iter	Passed	Remaining
228	1034	3484
229	1039	3479
230	1043	3474
231	1048	3469
232	1052	3464
233	1056	3459
234	1061	3454
235	1065	3449
236	1069	3444
237	1074	3440
238	1078	3435
239	1083	3430
240	1087	3425
241	1092	3421
242	1096	3416
243	1101	3411
244	1105	3406
245	1109	3401
246	1114	3396
247	1118	3391
248	1123	3387
249	1127	3382
250	1131	3377
251	1136	3372
252	1140	3367
253	1144	3362
254	1149	3357
255	1153	3352
256	1157	3347
257	1162	3342
258	1166	3337
259	1170	3332
260	1175	3328
261	1179	3323
262	1184	3318
263	1188	3313
264	1192	3308
265	1197	3303
266	1201	3298
267	1205	3293
268	1210	3288
269	1214	3283
270	1218	3278
271	1223	3274
272	1227	3269
273	1232	3264
274	1236	3260
275	1241	3255
276	1245	3250
277	1249	3246
278	1253	3239
279	1258	3235
280	1262	3230
281	1266	3225
282	1271	3220
283	1275	3216
284	1279	3211
285	1284	3206
286	1288	3202
287	1293	3197
288	1298	3193
289	1302	3188
290	1307	3185
291	1311	3180
292	1316	3176
293	1320	3171
294	1325	3167
295	1329	3163
296	1334	3158
297	1338	3154
298	1343	3149
299	1347	3145
300	1352	3140
301	1356	3136
302	1361	3131
303	1365	3126
304	1370	3122
305	1374	3117
306	1379	3113
307	1383	3108
308	1387	3103
309	1392	3099
310	1396	3094
311	1401	3089
312	1405	3085
313	1409	3080
314	1414	3075
315	1418	3070
316	1423	3066
317	1427	3061
318	1430	3054
319	1434	3048
320	1439	3044
321	1443	3039
322	1447	3034
323	1452	3029
324	1455	3022
325	1459	3018
326	1464	3013
327	1468	3008
328	1472	3003
329	1477	2998
330	1481	2994
331	1485	2989
332	1490	2984
333	1494	2979
334	1499	2975
335	1503	2971
336	1508	2966
337	1512	2962
338	1516	2957
339	1521	2952
340	1530	2958
341	1535	2954
342	1539	2949
343	1544	2944
344	1548	2939
345	1552	2935
346	1557	2930
347	1561	2925
348	1565	2920
349	1570	2916
350	1573	2910
351	1577	2903
352	1581	2898
353	1584	2892
354	1589	2887
355	1593	2881
356	1597	2876
357	1600	2870
358	1604	2865
359	1608	2859
360	1612	2854
361	1617	2850
362	1622	2848
363	1628	2845
364	1633	2842
365	1638	2837
366	1643	2834
367	1648	2831
368	1654	2828
369	1659	2825
370	1663	2821
371	1669	2817
372	1674	2814
373	1679	2810
374	1684	2807
375	1689	2803
376	1694	2799
377	1699	2795
378	1703	2792
379	1709	2788
380	1714	2786
381	1719	2782
382	1724	2778
383	1729	2775
384	1735	2771
385	1739	2767
386	1744	2763
387	1749	2759
388	1754	2755
389	1759	2751
390	1764	2748
391	1770	2745
392	1775	2741
393	1779	2737
394	1785	2734
395	1790	2731
396	1795	2727
397	1800	2723
398	1805	2719
399	1811	2716
400	1815	2712
401	1820	2707
402	1825	2703
403	1829	2699
404	1834	2694
405	1838	2690
406	1843	2686
407	1848	2682
408	1853	2678
409	1857	2673
410	1862	2669
411	1867	2665
412	1872	2660
413	1877	2657
414	1881	2652
415	1886	2648
416	1890	2643
417	1895	2639
418	1900	2634
419	1904	2630
420	1909	2626
421	1914	2622
422	1919	2617
423	1923	2613
424	1928	2609
425	1933	2604
426	1937	2600
427	1942	2595
428	1946	2591
429	1951	2586
430	1954	2580
431	1958	2574
432	1961	2568
433	1965	2562
434	1968	2557
435	1972	2551
436	1976	2546
437	1980	2540
438	1984	2535
439	1988	2530
440	1992	2525
441	1997	2522
442	2002	2518
443	2007	2513
444	2012	2510
445	2017	2506
446	2022	2502
447	2027	2497
448	2032	2494
449	2037	2490
450	2042	2485
451	2047	2482
452	2052	2478
453	2057	2474
454	2062	2470
455	2067	2466
456	2072	2462
457	2077	2458
458	2082	2454
459	2087	2450
460	2092	2446
461	2097	2442
462	2102	2438
463	2107	2434
464	2112	2430
465	2117	2426
466	2122	2422
467	2127	2418
468	2132	2414
469	2136	2409
470	2141	2405
471	2146	2401
472	2151	2396
473	2155	2392
474	2160	2387
475	2164	2382
476	2169	2378
477	2173	2373
478	2178	2369
479	2183	2364
480	2187	2360
481	2192	2355
482	2196	2351
483	2201	2347
484	2206	2342
485	2210	2338
486	2215	2333
487	2219	2328
488	2224	2324
489	2228	2319
490	2232	2314
491	2237	2310
492	2241	2305
493	2246	2300
494	2250	2295
495	2254	2291
496	2259	2286
497	2263	2281
498	2268	2277
499	2272	2272
500	2276	2267
501	2281	2263
502	2285	2258
503	2290	2254
504	2294	2249
505	2299	2244
506	2303	2240
507	2308	2235
508	2313	2231
509	2317	2226
510	2322	2222
511	2326	2217
512	2330	2212
513	2335	2207
514	2339	2203
515	2344	2198
516	2348	2194
517	2353	2189
518	2357	2184
519	2361	2179
520	2364	2174
521	2368	2168
522	2371	2163
523	2375	2157
524	2378	2152
525	2382	2147
526	2386	2141
527	2390	2136
528	2393	2131
529	2397	2125
530	2402	2121
531	2406	2117
532	2411	2112
533	2416	2109
534	2421	2105
535	2426	2100
536	2431	2096
537	2436	2091
538	2440	2087
539	2445	2082
540	2450	2078
541	2454	2074
542	2459	2069
543	2463	2065
544	2468	2061
545	2473	2056
546	2478	2052
547	2482	2047
548	2487	2043
549	2491	2038
550	2496	2034
551	2500	2029
552	2505	2025
553	2510	2020
554	2515	2016
555	2519	2011
556	2524	2007
557	2528	2003
558	2533	1998
559	2537	1994
560	2542	1989
561	2546	1985
562	2551	1980
563	2556	1976
564	2560	1971
565	2565	1967
566	2570	1962
567	2574	1958
568	2578	1953
569	2583	1949
570	2588	1944
571	2593	1940
572	2598	1936
573	2604	1932
574	2609	1928
575	2615	1925
576	2619	1920
577	2624	1916
578	2629	1911
579	2634	1907
580	2638	1902
581	2643	1898
582	2648	1894
583	2653	1889
584	2658	1885
585	2663	1881
586	2667	1876
587	2672	1872
588	2678	1868
589	2683	1864
590	2688	1860
591	2692	1855
592	2697	1851
593	2701	1846
594	2706	1842
595	2711	1837
596	2716	1833
597	2720	1829
598	2725	1824
599	2731	1820
600	2736	1816
601	2740	1812
602	2745	1807
603	2750	1803
604	2755	1798
605	2759	1794
606	2764	1789
607	2768	1785
608	2773	1780
609	2777	1775
610	2781	1771
611	2786	1766
612	2790	1761
613	2795	1757
614	2799	1752
615	2804	1748
616	2808	1743
617	2812	1738
618	2817	1734
619	2821	1729
620	2826	1724
621	2830	1720
622	2834	1715
623	2839	1710
624	2843	1706
625	2847	1701
626	2852	1696
627	2856	1692
628	2861	1687
629	2865	1682
630	2869	1678
631	2874	1673
632	2878	1669
633	2883	1664
634	2887	1660
635	2892	1655
636	2896	1650
637	2901	1646
638	2905	1641
639	2910	1636
640	2914	1632
641	2918	1627
642	2923	1623
643	2927	1618
644	2932	1613
645	2936	1609
646	2941	1604
647	2945	1600
648	2950	1595
649	2954	1590
650	2959	1586
651	2963	1581
652	2967	1576
653	2971	1571
654	2974	1566
655	2978	1561
656	2981	1556
657	2985	1551
658	2989	1546
659	2993	1542
660	2997	1537
661	3000	1532
662	3005	1527
663	3010	1523
664	3015	1519
665	3020	1514
666	3025	1510
667	3030	1506
668	3035	1501
669	3040	1497
670	3045	1493
671	3051	1489
672	3055	1484
673	3060	1480
674	3065	1476
675	3070	1471
676	3075	1467
677	3080	1462
678	3085	1458
679	3089	1453
680	3095	1450
681	3100	1445
682	3105	1441
683	3110	1436
684	3115	1432
685	3120	1428
686	3125	1423
687	3129	1419
688	3134	1414
689	3138	1410
690	3143	1405
691	3148	1401
692	3152	1396
693	3157	1392
694	3161	1387
695	3166	1383
696	3171	1378
697	3175	1374
698	3180	1369
699	3184	1364
700	3189	1360
701	3194	1355
702	3198	1351
703	3203	1346
704	3208	1342
705	3212	1337
706	3217	1333
707	3221	1328
708	3226	1324
709	3230	1319
710	3235	1315
711	3239	1310
712	3244	1305
713	3248	1301
714	3253	1296
715	3258	1292
716	3263	1288
717	3268	1283
718	3272	1279
719	3277	1274
720	3282	1270
721	3287	1265
722	3291	1261
723	3296	1256
724	3300	1251
725	3304	1247
726	3309	1242
727	3313	1238
728	3318	1233
729	3322	1229
730	3327	1224
731	3331	1219
732	3336	1215
733	3340	1210
734	3344	1205
735	3349	1201
736	3353	1196
737	3358	1192
738	3362	1187
739	3366	1182
740	3371	1178
741	3375	1173
742	3380	1169
743	3384	1164
744	3389	1160
745	3393	1155
746	3398	1150
747	3402	1146
748	3406	1141
749	3411	1137
750	3415	1132
751	3420	1127
752	3424	1123
753	3428	1118
754	3433	1114
755	3437	1109
756	3442	1105
757	3446	1100
758	3451	1095
759	3455	1091
760	3459	1086
761	3464	1082
762	3467	1077
763	3471	1072
764	3474	1067
765	3478	1062
766	3481	1057
767	3485	1052
768	3488	1047
769	3492	1043
770	3496	1038
771	3501	1034
772	3506	1029
773	3511	1025
774	3516	1020
775	3521	1016
776	3526	1011
777	3530	1007
778	3535	1003
779	3540	998
780	3545	994
781	3550	989
782	3555	985
783	3560	980
784	3565	976
785	3571	972
786	3576	967
787	3581	963
788	3585	958
789	3590	954
790	3595	949
791	3599	945
792	3604	940
793	3608	936
794	3613	931
795	3618	927
796	3622	922
797	3627	918
798	3632	913
799	3636	909
800	3641	904
801	3646	900
802	3656	897
803	3661	892
804	3667	888
805	3671	883
806	3676	879
807	3682	874
808	3687	870
809	3691	865
810	3696	861
811	3701	856
812	3705	852
813	3710	847
814	3715	843
815	3719	838
816	3724	834
817	3729	829
818	3733	825
819	3738	820
820	3743	816
821	3748	811
822	3752	807
823	3757	802
824	3762	798
825	3766	793
826	3771	788
827	3775	784
828	3780	779
829	3785	775
830	3789	770
831	3794	766
832	3799	761
833	3804	757
834	3809	752
835	3813	748
836	3818	743
837	3823	739
838	3828	734
839	3833	730
840	3838	725
841	3841	720
842	3845	716
843	3848	711
844	3852	706
845	3856	701
846	3859	697
847	3863	692
848	3867	687
849	3871	683
850	3874	678
851	3878	673
852	3883	669
853	3889	664
854	3894	660
855	3899	655
856	3904	651
857	3909	646
858	3913	642
859	3918	637
860	3923	633
861	3927	628
862	3932	624
863	3937	619
864	3942	615
865	3947	610
866	3952	606
867	3957	601
868	3962	597
869	3966	592
870	3971	588
871	3976	583
872	3980	579
873	3985	574
874	3990	570
875	3994	565
876	3999	560
877	4005	556
878	4010	552
879	4014	547
880	4019	542
881	4024	538
882	4029	533
883	4033	529
884	4038	524
885	4043	520
886	4047	515
887	4053	511
888	4058	506
889	4063	502
890	4067	497
891	4072	493
892	4077	488
893	4082	484
894	4087	479
895	4092	474
896	4096	470
897	4101	465
898	4106	461
899	4111	456
900	4116	452
901	4121	447
902	4126	443
903	4130	438
904	4135	434
905	4140	429
906	4145	425
907	4149	420
908	4154	415
909	4159	411
910	4164	406
911	4168	402
912	4174	397
913	4179	393
914	4184	388
915	4189	384
916	4193	379
917	4198	375
918	4203	370
919	4207	365
920	4212	361
921	4217	356
922	4222	352
923	4226	347
924	4231	343
925	4236	338
926	4241	333
927	4245	329
928	4250	324
929	4255	320
930	4260	315
931	4264	311
932	4269	306
933	4274	302
934	4279	297
935	4284	292
936	4289	288
937	4294	283
938	4298	279
939	4303	274
940	4309	270
941	4314	265
942	4319	261
943	4324	256
944	4329	251
945	4334	247
946	4339	242
947	4344	238
948	4348	233
949	4353	229
950	4357	224
951	4362	219
952	4366	215
953	4371	210
954	4375	206
955	4380	201
956	4384	197
957	4389	192
958	4393	187
959	4398	183
960	4402	178
961	4407	174
962	4411	169
963	4416	164
964	4420	160
965	4424	155
966	4429	151
967	4433	146
968	4438	141
969	4442	137
970	4447	132
971	4451	128
972	4456	123
973	4460	119
974	4464	114
975	4469	109
976	4473	105
977	4477	100
978	4482	96
979	4486	91
980	4491	86
981	4495	82
982	4500	77
983	4504	73
984	4508	68
985	4513	64
986	4517	59
987	4522	54
988	4526	50
989	4531	45
990	4535	41
991	4540	36
992	4544	32
993	4549	27
994	4552	22
995	4556	18
996	4559	13
997	4563	9
998	4566	4
999	4569	0
