iter	Logloss
309	0.2983745117
310	0.2982800598
311	0.2981356812
312	0.2980025635
313	0.2978886414
314	0.2977964172
315	0.2977095032
316	0.2975961914
317	0.2974592285
318	0.2974450073
319	0.2973101196
320	0.2972296448
321	0.2971179199
322	0.2970266724
323	0.2969473877
324	0.2969175415
325	0.296791687
326	0.2967045288
327	0.2966143799
328	0.2965344849
329	0.296442627
330	0.2963392334
331	0.2962284546
332	0.2961670532
333	0.2960368042
334	0.2958686218
335	0.2957787476
336	0.295631897
337	0.2954752197
338	0.2953373413
339	0.2952196045
340	0.2950921631
341	0.2949981689
342	0.2948842773
343	0.294824646
344	0.294608429
345	0.2945098877
346	0.2944196472
347	0.2942599487
348	0.2941698303
349	0.2940626831
350	0.2939275513
351	0.2938253174
352	0.2937196045
353	0.2935072632
354	0.2933499146
355	0.2931464539
356	0.2930756836
357	0.2930072632
358	0.2928916321
359	0.2926915283
360	0.2925757446
361	0.2924353333
362	0.2923407898
363	0.2922774353
364	0.2921875916
365	0.2919992371
366	0.2919365845
367	0.2918453979
368	0.2917161865
369	0.2916183167
370	0.2914521179
371	0.2913876648
372	0.2912799988
373	0.2911767578
374	0.2910575867
375	0.2909777832
376	0.2908693237
377	0.2907590332
378	0.2907044373
379	0.2905939331
380	0.290432251
381	0.2903146667
382	0.290207428
383	0.290098999
384	0.2899369507
385	0.2898110352
386	0.2897401428
387	0.2896821899
388	0.2895556641
389	0.2893875732
390	0.289280365
391	0.2891142883
392	0.2890086365
393	0.2888963623
394	0.2888045654
395	0.2887068176
396	0.2885926514
397	0.2884547729
398	0.2883644409
399	0.2882799683
400	0.2881594543
401	0.2880288696
402	0.2879425659
403	0.2878436584
404	0.287747345
405	0.2876122437
406	0.2874656372
407	0.2873926392
408	0.2872749634
409	0.2871835327
410	0.2870894775
411	0.2870044556
412	0.2868122559
413	0.2867136841
414	0.2865973206
415	0.2864685669
416	0.2863516235
417	0.2862489319
418	0.2861229248
419	0.2860361328
420	0.285944458
421	0.2858291626
422	0.2856936951
423	0.2855959473
424	0.2854814758
425	0.2853624878
426	0.2852401733
427	0.2851261902
428	0.2849776001
429	0.2848510132
430	0.2847780151
431	0.2846548462
432	0.2845354614
433	0.2844512024
434	0.28431073
435	0.2842182007
436	0.2841120911
437	0.2840272217
438	0.2839028931
439	0.2838152466
440	0.2837412109
441	0.2836407471
442	0.283508667
443	0.2834066467
444	0.2833284607
445	0.2831650085
446	0.2830510864
447	0.2829207153
448	0.2827789307
449	0.2826928406
450	0.2825738831
451	0.2824611206
452	0.2823861084
453	0.2822312012
454	0.2820932007
455	0.2819967957
456	0.2819118042
457	0.2818146667
458	0.2816761169
459	0.2815508423
460	0.2814502258
461	0.2813102417
462	0.2812424011
463	0.2811272583
464	0.2810158081
465	0.2808670349
466	0.2807654114
467	0.2807084961
468	0.2805884705
469	0.2804772339
470	0.2803840637
471	0.2803136902
472	0.2802306519
473	0.280163269
474	0.2800623779
475	0.2799176025
476	0.2798274536
477	0.2796894836
478	0.2795778809
479	0.2794456177
480	0.2793424072
481	0.2792078247
482	0.2790986938
483	0.2789685669
484	0.2788520203
485	0.2787190552
486	0.2786312256
487	0.2785059814
488	0.2783621826
489	0.278311676
490	0.2782026367
491	0.2780874634
492	0.2779794312
493	0.2778803406
494	0.2777567749
495	0.2776627808
496	0.2775230103
497	0.2774248047
498	0.2773208008
499	0.2771499634
500	0.2770542603
501	0.2769342041
502	0.2768589478
503	0.2767784119
504	0.2766163635
505	0.2764862671
506	0.2763326721
507	0.2762055054
508	0.2760804138
509	0.2759602051
510	0.2759119568
511	0.2757954102
512	0.2757359619
513	0.2756181641
514	0.2755172729
515	0.2754099731
516	0.2752759399
517	0.2751651001
518	0.2750767822
519	0.2749908142
520	0.2748662109
521	0.2747447815
522	0.2746635132
523	0.2745788269
524	0.2744742737
525	0.2744138794
526	0.2742814941
527	0.2742354126
528	0.2741136475
529	0.273979126
530	0.2738987122
531	0.2737938538
532	0.2736548462
533	0.273546051
534	0.2734389343
535	0.2733459473
536	0.273227356
537	0.2731376038
538	0.2730404663
539	0.2729569092
540	0.2728753357
541	0.2727949829
542	0.27270401
543	0.2725963135
544	0.2724468994
545	0.2723516846
546	0.2722637329
547	0.2721178589
548	0.2719913635
549	0.2718641052
550	0.2717681274
551	0.2716610413
552	0.2715431519
553	0.2714216309
554	0.2713403931
555	0.271164856
556	0.2710569763
557	0.2709949951
558	0.2709302673
559	0.2708166504
560	0.2707163086
561	0.2706336365
562	0.2705400085
563	0.2704391479
564	0.2703143005
565	0.2701870728
566	0.270124939
567	0.2700372314
568	0.2699359741
569	0.2698991394
570	0.2697783203
571	0.26965448
572	0.2695859985
573	0.2694926758
574	0.2694320679
575	0.2693159485
576	0.2691936035
577	0.2690576172
578	0.2689664917
579	0.2688457031
580	0.2687455139
581	0.2686669922
582	0.2685870056
583	0.2684796753
584	0.2683649902
585	0.2682997131
586	0.268144928
587	0.2680273132
588	0.2679126892
589	0.2677657776
590	0.2676968384
591	0.2676111145
592	0.2675154114
593	0.2674486694
594	0.2673405762
595	0.2672676086
596	0.2671473389
597	0.2670533142
598	0.266977417
599	0.2668426514
600	0.2667417603
601	0.2666560669
602	0.2665752563
603	0.2664675903
604	0.2663857422
605	0.26627948
606	0.2661813354
607	0.2660617676
608	0.2659792175
609	0.2657966919
610	0.2657003174
611	0.2656223145
612	0.2655097046
613	0.265396698
614	0.2653192749
615	0.2651732788
616	0.2650386353
617	0.2649530945
618	0.2648876953
619	0.2647804565
620	0.2646744385
621	0.2645969849
622	0.2645202942
623	0.2644114685
624	0.2643203125
625	0.2641716919
626	0.2641028442
627	0.2639854736
628	0.2639031982
629	0.263829895
630	0.2637297668
631	0.2636400757
632	0.2635585938
633	0.2634349365
634	0.2633211975
635	0.2631644897
636	0.2630963135
637	0.262962738
638	0.2628213501
639	0.2627063599
640	0.2626181335
641	0.2625385437
642	0.2624295654
643	0.2623651428
644	0.2622792969
645	0.2621268311
646	0.2620392151
647	0.2619794922
648	0.2618814087
649	0.2617568054
650	0.2616828918
651	0.2616486816
652	0.2615902405
653	0.2614446106
654	0.261370575
655	0.2613018799
656	0.2612194824
657	0.2610966187
658	0.2609908142
659	0.2608804626
660	0.2607876282
661	0.2606997681
662	0.2605796204
663	0.2605016174
664	0.2603945923
665	0.2603104858
666	0.2602445374
667	0.2601505432
668	0.2600481567
669	0.2599582214
670	0.25987854
671	0.259727478
672	0.2595961914
673	0.2594873047
674	0.2593919373
675	0.2593260803
676	0.2592515869
677	0.2591765747
678	0.2590865479
679	0.2589604492
680	0.258864502
681	0.2587676392
682	0.2586921387
683	0.2585645142
684	0.2584257812
685	0.2583167114
686	0.2582520142
687	0.2581335449
688	0.2580002441
689	0.257907959
690	0.2578453674
691	0.2577267456
692	0.2576044312
693	0.257543396
694	0.2574701233
695	0.2573744507
696	0.2572903137
697	0.2572314758
698	0.2571546021
699	0.2570968628
700	0.2570038757
701	0.2569046021
702	0.2568415527
703	0.2567487793
704	0.2566766357
705	0.2565848999
706	0.2564955444
707	0.256449707
708	0.2563621216
709	0.2562936707
710	0.2562265625
711	0.2561596985
712	0.2561260986
713	0.2560924988
714	0.2560039063
715	0.2559283447
716	0.255850174
717	0.2557617187
718	0.2556835022
719	0.2555779114
720	0.2555296478
721	0.2554396057
722	0.2552864685
723	0.2551917419
724	0.2551014404
725	0.2549940186
726	0.2549243317
727	0.2548543701
728	0.2547999268
729	0.2547480011
730	0.2546729431
731	0.2546043549
732	0.2545123596
733	0.2543960114
734	0.2543071442
735	0.2542278748
736	0.2541494446
737	0.2540645752
738	0.2539825897
739	0.2539037781
740	0.2538097839
741	0.2536651001
742	0.2535884094
743	0.2534809723
744	0.2533990173
745	0.2533318939
746	0.2532670898
747	0.253146698
748	0.2530446167
749	0.2529642487
750	0.2528894958
751	0.2528326721
752	0.2527688599
753	0.2526277008
754	0.2525577698
755	0.2524572449
756	0.2523628998
757	0.2522987213
758	0.2521982117
759	0.252074585
760	0.2520188446
761	0.2519541626
762	0.2518847809
763	0.2518149414
764	0.2517256317
765	0.25167659
766	0.2515795746
767	0.2514804688
768	0.2514284973
769	0.2513081512
770	0.2512119293
771	0.2511484528
772	0.2510471497
773	0.2509838104
774	0.2509068909
775	0.2508109283
776	0.2507556915
777	0.2506544952
778	0.2505687256
779	0.2505264893
780	0.2504181366
781	0.2503313751
782	0.2502570496
783	0.2501594849
784	0.25004422
785	0.2499274139
786	0.2498665466
787	0.249745224
788	0.2496355591
789	0.2495731659
790	0.2494725342
791	0.2493910675
792	0.2493262024
793	0.2492196655
794	0.2491528473
795	0.2490719757
796	0.2489992676
797	0.2488952637
798	0.2488081818
799	0.2487264557
800	0.248681778
801	0.248625885
802	0.2485831451
803	0.248490448
804	0.2484030609
805	0.2483275757
806	0.2482404022
807	0.2481323853
808	0.2480190277
809	0.2479155426
810	0.2478598633
811	0.2477397766
812	0.2476790466
813	0.2476185455
814	0.2475377502
815	0.2474801178
816	0.2473859253
817	0.2473327942
818	0.247217392
819	0.2471458435
820	0.2470722198
821	0.247002243
822	0.2469336548
823	0.2468574066
824	0.2467931824
825	0.2467119446
826	0.2466036377
827	0.2465686493
828	0.2464600525
829	0.246348938
830	0.2462228851
831	0.2461361237
832	0.2460367737
833	0.2459472198
834	0.2458964081
835	0.2457834778
836	0.2456938171
837	0.2456256714
838	0.2455347595
839	0.2454287415
840	0.2453935547
841	0.2453178406
842	0.2452261963
843	0.2451635132
844	0.2450976868
845	0.2450485535
846	0.2449764709
847	0.244912262
848	0.2447906952
849	0.2447562561
850	0.2446620789
851	0.2446305542
852	0.2445688171
853	0.2445263824
854	0.2444400635
855	0.2443635864
856	0.2442911072
857	0.2442210541
858	0.2441740112
859	0.2441048279
860	0.2440323792
861	0.2439450378
862	0.2438721008
863	0.2438306274
864	0.2437236481
865	0.2436033936
866	0.2435172729
867	0.2434494781
868	0.2433678284
869	0.2432750092
870	0.2432077942
871	0.243150238
872	0.2430689392
873	0.2429652405
874	0.2429012909
875	0.2428279114
876	0.2426978149
877	0.2426369781
878	0.2425771637
879	0.2425031586
880	0.2423959656
881	0.242270874
882	0.2422225494
883	0.242127655
884	0.2420450897
885	0.2419530334
886	0.2419155579
887	0.2418287659
888	0.2417170868
889	0.2416167603
890	0.2415732422
891	0.2414877625
892	0.2414129486
893	0.2413564758
894	0.2412874451
895	0.241225769
896	0.2411233215
897	0.2410074158
898	0.2408899231
899	0.2408110657
900	0.2407445984
901	0.24066716
902	0.2406136322
903	0.2405258942
904	0.2404931183
905	0.2404649048
906	0.2403762512
907	0.2403017426
908	0.2401956329
909	0.2400922089
910	0.2400154419
911	0.2399590149
912	0.2399219055
913	0.2398712158
914	0.2398370667
915	0.2397849426
916	0.2397385864
917	0.2396482239
918	0.2395755463
919	0.2395093994
920	0.2394603577
921	0.2393995972
922	0.2393496094
923	0.2392767639
924	0.2391992187
925	0.239143631
926	0.2390912476
927	0.2389767151
928	0.2388810883
929	0.2387884674
930	0.2387112732
931	0.2386653442
932	0.2385557709
933	0.2384841614
934	0.2384199677
935	0.2383228912
936	0.2382819824
937	0.2382131958
938	0.238147995
939	0.2380852356
940	0.2379785309
941	0.2379095764
942	0.2378651886
943	0.2378276672
944	0.2377886047
945	0.2376798553
946	0.2376090698
947	0.2374949493
948	0.2373861694
949	0.2373155518
950	0.2372113342
951	0.2371117401
952	0.2370140076
953	0.236963623
954	0.2368710022
955	0.2367784119
956	0.2366893921
957	0.2366369781
958	0.2365521393
959	0.236455658
960	0.2363475494
961	0.2363070679
962	0.2362618103
963	0.23615625
964	0.2360936279
965	0.2360404663
966	0.2359859467
967	0.2359119873
968	0.2358257751
969	0.2357561646
970	0.2356830139
971	0.2356169434
972	0.235509491
973	0.2354475708
974	0.2354051666
975	0.2353394928
976	0.2352449493
977	0.2351126099
978	0.2350432434
979	0.2349540405
980	0.2348786011
981	0.2348084412
982	0.2347617187
983	0.2346670685
984	0.2345561523
985	0.2345289307
986	0.2344557495
987	0.2343862457
988	0.2342997437
989	0.2342237396
990	0.2341750183
991	0.2341002808
992	0.2340541992
993	0.2339840393
994	0.2339463196
995	0.2338356628
996	0.2337620239
997	0.2337002869
998	0.2336101837
999	0.2335333557
