CustomerId,churn_prob,data_type
4560,0.0647860188213621,train
5600,0.038427444647639274,train
2385,0.05796686641323538,train
4907,0.07351347625892148,train
7314,0.041499481284314896,train
9339,0.11060660649193436,train
1354,0.483332596793791,train
4607,0.8072173267835951,train
9171,0.4220953257362294,train
8322,0.033878105963582344,train
3454,0.017758601074725718,train
5573,0.0983847221344324,train
7139,0.013481235687801744,train
4289,0.045666823491382846,train
6550,0.4815938302483562,train
8055,0.05733548536585569,train
9712,0.00799816976154574,train
2814,0.07766933464546014,train
6237,0.017051723114366393,train
5232,0.7001927942629321,train
4687,0.08934752450348403,train
8573,0.056452104458425044,train
3210,0.21961086118889733,train
2607,0.03568113293449778,train
2919,0.5500055325514175,train
9579,0.12309293381810404,train
3391,0.1622384687440046,train
7920,0.036981308789231074,train
9107,0.15106965398385896,train
3684,0.045025687233758285,train
7515,0.11407810826966469,train
9644,0.02185017333444685,train
8833,0.22339241111568256,train
5956,0.2576119945484516,train
6409,0.015318699609489632,train
6082,0.39852669464402385,train
827,0.061600194518574444,train
8784,0.7852765818686517,train
6698,0.21743372448401868,train
3962,0.14034127191614915,train
7989,0.026873882368970727,train
379,0.8549273558677188,train
695,0.03202473812471134,train
272,0.0170021200641455,train
4955,0.030659589880206495,train
4310,0.05898192187741983,train
7266,0.8796864510489664,train
611,0.022331648746284,train
8593,0.19456937162985005,train
7935,0.010203829799234692,train
5112,0.17540531969612388,train
5072,0.02815752230187096,train
2099,0.19448509219377336,train
7352,0.05295299650223908,train
4183,0.006857079857616286,train
7460,0.024220959918000943,train
8634,0.17719123406320778,train
9356,0.9419679625793766,train
5559,0.4073426573872188,train
4371,0.4529198534226139,train
1312,0.1813504392707696,train
7323,0.015338193989064716,train
4595,0.5881959895396727,train
4011,0.12613206816780645,train
99,0.03915009731735209,train
1719,0.11558490190687246,train
9114,0.017001308402978726,train
450,0.04387258038537386,train
9235,0.06028173651164464,train
4337,0.01824154054050418,train
9657,0.050108200186996944,train
8891,0.03894149735730924,train
6621,0.47768238796651313,train
485,0.04953909823716812,train
2439,0.47437356839590505,train
8818,0.022780293913567125,train
3223,0.08225733511611293,train
6871,0.925653035780761,train
5406,0.488135096209106,train
452,0.06222196783181105,train
6435,0.059988881855859835,train
6168,0.0387029929759728,train
8555,0.0860036034647166,train
3893,0.09288403651076323,train
5631,0.13145190471437096,train
85,0.0034341104153707267,train
8515,0.025075227987095182,train
7118,0.1332944297676071,train
3840,0.7942198809206151,train
7867,0.30537464295886574,train
4670,0.14217613035378168,train
914,0.031900615633257946,train
7816,0.0678117605580763,train
2221,0.5181624346886585,train
8295,0.01647779845989935,train
3582,0.18535258826886858,train
6136,0.07216950070954449,train
2294,0.05129401936376688,train
3719,0.8556640646378071,train
9822,0.19145538211201657,train
9967,0.28037954179583385,train
8801,0.7312036295250874,train
4528,0.05377368060087329,train
7376,0.030796177901488617,train
1200,0.03614030574012525,train
7329,0.254418973324074,train
7226,0.3193700519181327,train
3323,0.029869774316628534,train
3529,0.02912842146813855,train
2690,0.06188656552054314,train
2038,0.48791048620303656,train
5172,0.019185567124403058,train
6896,0.02122832087415209,train
2566,0.030496729125641057,train
125,0.4233935169310758,train
1192,0.826274410426608,train
5031,0.5068102353217137,train
905,0.41419241660686784,train
5640,0.2221514309539345,train
765,0.13731680669372417,train
7757,0.06273312523367423,train
928,0.09957287369510599,train
8912,0.03378205183411739,train
882,0.08614723878155138,train
5486,0.04107435522514297,train
9118,0.006214684017775493,train
5238,0.0611977787382994,train
4107,0.2903131697266818,train
1503,0.4987819958990876,train
7231,0.058170818805209634,train
7579,0.10550337285554823,train
6507,0.08814844896585454,train
9381,0.1293611324376863,train
4961,0.34927680224457086,train
7698,0.9604002161789417,train
5979,0.04986102889997857,train
7662,0.6038079360468211,train
5347,0.14343531839092372,train
3192,0.01614058029821792,train
4983,0.0869202836459459,train
4373,0.761119313829612,train
6257,0.29399898689219645,train
5880,0.009254172628346873,train
4056,0.05569976836222717,train
8635,0.37793430043984194,train
1301,0.04056600387696715,train
2324,0.060516904185873736,train
4666,0.20348727962908317,train
4174,0.7723460719752155,train
4927,0.37663449998368675,train
4282,0.25054046278938347,train
7140,0.10501833988453724,train
5579,0.01018274928561649,train
7550,0.10274637015683194,train
9461,0.0194278382400505,train
7713,0.4745446499491892,train
9771,0.039045535229814736,train
3196,0.054439886613415964,train
5569,0.02267518736677348,train
5625,0.13776613796750145,train
1399,0.02652013787676621,train
7599,0.6727535902886537,train
5302,0.03947969305793871,train
3216,0.10158150993973228,train
7508,0.40011031909403433,train
7983,0.15601286635203046,train
5433,0.11254826033220884,train
6709,0.6325583249009644,train
531,0.08785498980895148,train
1442,0.3189578994436116,train
393,0.026469031093355286,train
4572,0.23668112103065114,train
8158,0.029442154048395,train
4809,0.07396890011263542,train
2817,0.018778290304357976,train
3494,0.12196170283878373,train
6554,0.08260256620097294,train
291,0.15146791798022335,train
8170,0.7390565626521464,train
5259,0.23235356282274378,train
341,0.0549401550071999,train
3111,0.10638605507261585,train
3729,0.01975131494225472,train
5212,0.7046457807784546,train
2647,0.7975591823437981,train
7522,0.5496723603723361,train
2148,0.0074495362650406115,train
1561,0.16588024691965808,train
9602,0.9630905869645351,train
1986,0.03145761517592692,train
9179,0.05513935438839462,train
6968,0.4636003257178079,train
4545,0.3046823820704336,train
7294,0.03326966129947598,train
2036,0.02586278040028765,train
1562,0.09853268360510373,train
1774,0.03439611406380038,train
7635,0.0880060629190406,train
3550,0.8397108771687827,train
9866,0.01440336547834104,train
5906,0.05404340313338248,train
3378,0.07832981079531386,train
7179,0.0797430072614486,train
5384,0.2108657823458862,train
4029,0.04393767589874339,train
6445,0.031547355000080025,train
2788,0.20923802696902097,train
8022,0.18804670183061697,train
6273,0.25546502562612466,train
816,0.01029235391001326,train
6268,0.2775151263678259,train
5135,0.03080714887913824,train
645,0.3561542869836163,train
9089,0.12849090832856513,train
4864,0.9197780543153691,train
6139,0.040076909454583934,train
466,0.008345562550116791,train
2963,0.13222711308575166,train
7054,0.02032694307546135,train
9769,0.12431035972894038,train
376,0.9922712396708636,train
2988,0.9878451401262818,train
7279,0.27470824837418356,train
5060,0.14679429548692768,train
3451,0.018091627070702148,train
4249,0.0483109065368633,train
5036,0.45486637854968653,train
3858,0.22986308807788433,train
705,0.9675071855718624,train
7937,0.16028381471068748,train
2306,0.08284906154473916,train
9475,0.06504705140051169,train
5331,0.8182794996428767,train
5804,0.07252732503939441,train
212,0.08215462129642363,train
5715,0.00767005900428187,train
2646,0.054802484962651714,train
8304,0.15517294953572414,train
1628,0.020965435353617494,train
7332,0.19683983038042221,train
2172,0.1475549070904156,train
5725,0.08205397964686424,train
1124,0.23340229562280118,train
6786,0.012378139008075719,train
9129,0.4783597984083031,train
3082,0.4368837528304557,train
9943,0.0673475364196731,train
5913,0.1830243254771261,train
7975,0.07739228618674793,train
5312,0.18085599780244316,train
8938,0.10865155127397665,train
480,0.029008961615806343,train
4162,0.002875188135969917,train
773,0.07494020763238578,train
1733,0.020017482300118655,train
6384,0.01897968274520335,train
8281,0.19099711702537073,train
5574,0.017169003989732003,train
912,0.2622501896464066,train
327,0.5269819802706859,train
5748,0.3265077872161883,train
28,0.3317574240314589,train
3894,0.13763618237524078,train
9946,0.019711952511318707,train
1523,0.01726327764063783,train
5020,0.6993649251417793,train
955,0.28035957547572676,train
3280,0.8360867650098551,train
8944,0.21374215134594382,train
1130,0.2792324613027989,train
7568,0.07991433936992524,train
3630,0.11792430980510756,train
6314,0.419152134172829,train
630,0.958605301621631,train
7155,0.9846299930961213,train
5957,0.011255212247189764,train
4064,0.9385850244252726,train
3897,0.10600225366737497,train
2116,0.038065164139693325,train
8748,0.6840173038354047,train
4745,0.8865142228368319,train
3308,0.1664900683836045,train
3211,0.07108800451077585,train
9384,0.9725394696705022,train
2152,0.5223492180747784,train
2689,0.7749550345461199,train
4692,0.06231816067147344,train
1615,0.09753958356477209,train
335,0.4972307936935063,train
8434,0.4227444569606034,train
2481,0.6372582629579122,train
3675,0.024714976972811938,train
6334,0.026750952284703644,train
7325,0.036684102440706225,train
4232,0.09329351934257948,train
9683,0.009829993572319434,train
7962,0.8457440086633816,train
3731,0.8244495667353953,train
9175,0.1467882486165019,train
49,0.08040048607599373,train
8414,0.019242377774997516,train
4749,0.04078584999875977,train
163,0.02906705560876924,train
7505,0.009887139956069704,train
3600,0.17644817187104855,train
788,0.05755269647417057,train
3619,0.02256057832109096,train
7941,0.06844586343555807,train
9747,0.9905622823572651,train
2527,0.01643756233724484,train
6813,0.2774691725776534,train
3276,0.29603506021993103,train
7748,0.599739609310565,train
4755,0.048749170457658246,train
898,0.33261144768092366,train
2206,0.10051018230668876,train
4423,0.03713143108114761,train
3110,0.5853694427130699,train
3277,0.12470899400365934,train
8742,0.057771793759650886,train
6923,0.05911208813150205,train
3564,0.6830047359279768,train
8562,0.8545753052597923,train
6197,0.9435908657498654,train
8095,0.6917478167974637,train
8531,0.5925666693259478,train
7011,0.01620081592967551,train
9389,0.13019818676300654,train
8561,0.02337935365851674,train
1524,0.04124111206448233,train
9261,0.058230900024308106,train
4750,0.10455348167129747,train
4736,0.02536957625771826,train
5946,0.012226742188417041,train
4922,0.024430200445702786,train
78,0.08346450262716901,train
5923,0.843502911106225,train
6004,0.12635319606269513,train
8203,0.028197382569320393,train
5176,0.10113133709429449,train
3313,0.02324577703891165,train
2465,0.02375043502721689,train
4348,0.14601279986545398,train
6633,0.07811104246108119,train
7847,0.032080305243713685,train
1631,0.8661670835027241,train
4463,0.9875609918246934,train
9228,0.04519328122182141,train
4807,0.011500133088999186,train
9148,0.019941006444930166,train
7577,0.2615720125268551,train
3554,0.017051438763342308,train
5990,0.049135747074940624,train
4845,0.07174974484784571,train
3925,0.04681166718347009,train
3398,0.02132371836267937,train
4804,0.044384586009673835,train
7284,0.03500587704495719,train
5496,0.06634081728200604,train
2444,0.05928939575586841,train
601,0.053886992005103204,train
886,0.12107661522050224,train
9250,0.09749899701435658,train
4824,0.05477399954851221,train
5189,0.045142331742357725,train
9839,0.2182219634105252,train
758,0.144751882769303,train
1454,0.3908710914873101,train
6708,0.006908242038904429,train
4940,0.11267689327653993,train
2885,0.026373638754913664,train
6250,0.12876819481684956,train
2888,0.017274552310722984,train
4203,0.5545876416298237,train
6614,0.07083909165206581,train
1738,0.11744831198966336,train
980,0.017941438874716276,train
2639,0.254939489068192,train
3047,0.04529259271325799,train
162,0.40186086876733307,train
5786,0.029089653991810713,train
5837,0.04652316213595694,train
5669,0.042636228503058884,train
441,0.02505947375289446,train
2733,0.06612617718934667,train
8668,0.03780489030676314,train
6110,0.007551683859108512,train
1154,0.04195497830909941,train
2823,0.45043124715438043,train
4086,0.12444643480959845,train
9364,0.4605527742036736,train
1745,0.05448537944740298,train
7991,0.06105769226410935,train
6568,0.15801943939739077,train
2614,0.9993812241391667,train
5781,0.2425321918547632,train
8056,0.5312862049035758,train
9134,0.19014971003343145,train
3539,0.30962173013775807,train
8363,0.9849491960195557,train
6081,0.4644254435083127,train
2227,0.10135268520931663,train
2554,0.06279095767362859,train
6048,0.3282086544135729,train
9996,0.06762432905292716,train
2790,0.36680420440925443,train
8403,0.011229603751725478,train
4327,0.06976457624948798,train
4705,0.1480711109756817,train
7058,0.9289393771163597,train
8320,0.22520052367212043,train
1676,0.8377977728757168,train
9867,0.009042645756632802,train
398,0.04441435981630872,train
5970,0.057998431409557134,train
7658,0.9844433302620407,train
6294,0.23663760875447876,train
8307,0.057079268362017425,train
6316,0.045834244959832925,train
6809,0.1121761018706171,train
4639,0.053717488193344216,train
2694,0.04592838593795388,train
5891,0.02512305036173731,train
1626,0.03844730837219486,train
6227,0.06876422062305383,train
9668,0.011605258336329784,train
9592,0.22169364070079386,train
9824,0.26849524341054576,train
3330,0.00445927402656364,train
9223,0.10092738481608914,train
895,0.01929303670834958,train
9793,0.44727081154606824,train
4013,0.994778664769666,train
8336,0.5949946159944081,train
881,0.7292736148529125,train
5367,0.1476878489938333,train
6369,0.05500658033277459,train
4624,0.3631906803886491,train
6490,0.013790540047542042,train
7626,0.502919884449763,train
7573,0.03712814022002522,train
6515,0.07349596150984643,train
3477,0.2561877153524456,train
6585,0.25420031048483427,train
9528,0.16224835311101213,train
5516,0.05435009902982941,train
1087,0.02189489417370741,train
9710,0.1117862650080373,train
4152,0.026549789972363867,train
1046,0.5512383575365438,train
1032,0.014736121375131011,train
828,0.05083834454615987,train
3814,0.010650206805864818,train
5671,0.004767002912395696,train
4623,0.03650370838391563,train
5740,0.34323332725915096,train
7806,0.031036735439780444,train
8348,0.8551980147483196,train
3557,0.016457829425670503,train
6266,0.11169238152056658,train
9058,0.17448936021641517,train
850,0.13799299164560663,train
3485,0.1781756692001967,train
6399,0.5647515884997767,train
9003,0.15588157443908168,train
3224,0.5317592879420296,train
6190,0.1445534491046834,train
8291,0.053321860628439514,train
9084,0.7519090428588259,train
5050,0.03533166271215259,train
6563,0.05099062663558504,train
1681,0.01708425945706923,train
7123,0.04019306055743374,train
1618,0.0392920652422088,train
2709,0.05517280094001295,train
3288,0.03457733881827202,train
7290,0.025226944844387693,train
1501,0.0400665068996171,train
793,0.1714873624128194,train
7547,0.05358323788446486,train
5560,0.1930462163382042,train
8492,0.015373976908059802,train
7777,0.01844827813000864,train
4315,0.017852060558615893,train
9955,0.008170547248894903,train
7861,0.03492711904524002,train
9127,0.23990259393863095,train
943,0.3062728006697154,train
529,0.020493721145846105,train
6226,0.9928398232055183,train
1709,0.006539082766961567,train
4049,0.01045636094437353,train
4548,0.5179727139971851,train
9903,0.033799551258134435,train
4341,0.04493771539717904,train
8984,0.08093644043056213,train
8683,0.9965723239013162,train
2010,0.11662089160310891,train
219,0.3924716187591366,train
1514,0.09677156679622251,train
7120,0.07973910538906452,train
8804,0.02044605794694278,train
2813,0.7688478504602966,train
9285,0.4937281989078974,train
7443,0.10228971870509491,train
1171,0.8245109179730711,train
140,0.27469915811131246,train
3089,0.18068159105998652,train
9795,0.06389958435940399,train
3459,0.05677013770170302,train
6341,0.25274395856130777,train
9846,0.022537814330164253,train
5986,0.415136277306153,train
7349,0.019068966552872074,train
1842,0.019133200837676227,train
3006,0.6329647546285455,train
4585,0.009054926148521674,train
5134,0.9159760592628657,train
9555,0.8123820925629105,train
4980,0.5957310252457879,train
4292,0.2990807842813825,train
5512,0.04573314485169393,train
3860,0.1021635723104484,train
5123,0.014653948527722121,train
2226,0.08446308255640554,train
2886,0.06631028774756921,train
8856,0.012989250215892634,train
1605,0.01029244093443422,train
3573,0.005597672134479283,train
4109,0.09650137610430125,train
4600,0.04988629982487645,train
3259,0.011103026366767906,train
972,0.06372676853318023,train
2903,0.09080571528011368,train
4120,0.024253424993655313,train
7498,0.10167184478193401,train
315,0.01848250614195153,train
2680,0.04878985854096988,train
9509,0.014845800183285508,train
768,0.06937594067732095,train
2908,0.01775345255321699,train
8133,0.05350576000093142,train
2923,0.02394555706042609,train
7308,0.48525891836127344,train
1111,0.7645820139936991,train
7145,0.05684116252250901,train
290,0.09661443174335947,train
7745,0.06612319709499673,train
9395,0.10777380007853823,train
2743,0.4730638884489521,train
1712,0.1491920845582026,train
3097,0.23468617582352275,train
8794,0.8456174485980985,train
9092,0.08339782196025305,train
4800,0.03229107160756571,train
1170,0.09111812345852853,train
4179,0.011778340549631982,train
5904,0.995890071449454,train
3442,0.05919128427949984,train
5581,0.01470961351014864,train
7812,0.054998531102683615,train
8602,0.02725565883092158,train
374,0.00669500926478142,train
3889,0.0853446719938317,train
6941,0.07704476994337656,train
4633,0.20715978797950155,train
3206,0.9547716208581452,train
4391,0.019685380425382915,train
9983,0.3263344720662267,train
5860,0.07198484186900403,train
6074,0.04627111913814673,train
9912,0.047692718443531,train
8484,0.9004807360227054,train
9877,0.924212563360983,train
1726,0.24455773399050537,train
4009,0.2631296974367084,train
2921,0.34044164464322957,train
1780,0.011258236573540607,train
1668,0.12719117300422814,train
9595,0.04105852975328102,train
4080,0.4103983115128707,train
8387,0.1643691250517284,train
7442,0.01732175754423153,train
8780,0.7735938196636333,train
5628,0.18726117445571158,train
1093,0.015248276459821148,train
8726,0.44155003832796935,train
8109,0.029573363021989867,train
5001,0.008939225815921967,train
2728,0.0301852519513631,train
2663,0.054434551168239156,train
5917,0.13173042298561718,train
8176,0.08339872581562907,train
6799,0.2986394723506351,train
2570,0.13801788747522814,train
5874,0.005761216069297001,train
5260,0.05161999958122086,train
1794,0.015317407579721606,train
5054,0.11900412909856653,train
7018,0.851275312323192,train
5700,0.916977758092984,train
2450,0.3604286394969749,train
1186,0.04289546998466905,train
4186,0.034232942045338166,train
907,0.6609322189334526,train
2309,0.6908161834914202,train
4610,0.20435765440535003,train
8483,0.06913492382886605,train
2714,0.2067681312370534,train
3356,0.01788233330227059,train
7545,0.009202811546368872,train
89,0.014471158700938182,train
5661,0.031213405382478517,train
2118,0.04718055555520662,train
1233,0.12027825568430338,train
6503,0.036654437516731295,train
952,0.28983755645647863,train
2007,0.7811867043814242,train
4549,0.7887532674871371,train
586,0.7486874225899921,train
8299,0.9801013820466126,train
581,0.09480470629072738,train
1410,0.7686668730500419,train
2084,0.3810064442859261,train
5728,0.013762481460952757,train
434,0.12203900233527047,train
9163,0.5534643966122209,train
7513,0.14129782630472157,train
9680,0.014142200219917349,train
9698,0.35637003339134266,train
2270,0.1430968123665537,train
1950,0.29098574224527207,train
4020,0.051356554221914825,train
8986,0.187342577708825,train
3838,0.8103806100194362,train
2146,0.17763699252462442,train
9834,0.740659773516563,train
4899,0.7362078958230225,train
3337,0.8349494408698576,train
3828,0.33626206907510064,train
3416,0.045195504829195085,train
5994,0.020470449363050872,train
2075,0.5040892632846156,train
55,0.19438391727377563,train
2879,0.9330076992111406,train
8729,0.04543782165788396,train
8188,0.21087140147132094,train
727,0.18615668065557078,train
618,0.07375206835502825,train
2234,0.07222933481023261,train
6062,0.00836925251000775,train
2625,0.19770883162612754,train
2495,0.9985115618231999,train
6783,0.00997753256723282,train
7950,0.09732205946269454,train
1439,0.16310843046766746,train
7441,0.03756902872052599,train
8272,0.16058260165150598,train
9654,0.010671262562458974,train
7286,0.039813400340061755,train
7220,0.02905899023311162,train
1069,0.3239712221162576,train
6982,0.1044370121490462,train
9851,0.05009213160616097,train
1946,0.029013410343868312,train
8072,0.8632202007355116,train
1708,0.8296291200192547,train
4196,0.9615210247144148,train
8466,0.08147147971425413,train
7946,0.22662480307105048,train
4472,0.046285067458379674,train
7202,0.02922845436924396,train
3184,0.6424960498894368,train
5737,0.14622959072587693,train
9622,0.04683937923613944,train
9335,0.29515266295755166,train
5663,0.021249651624766913,train
6007,0.0552954478975194,train
2360,0.3729132082239512,train
9826,0.057460848503342196,train
3988,0.33299213005968925,train
6768,0.03096970674338703,train
1860,0.03156652929073118,train
7410,0.013928252493684085,train
