CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15754849,776,32,4,109421.13,2,1,1,0.864862961,26261.0712,TRUE,FALSE,FALSE,0.065742236,0
15602280,829,27,9,112045.67,1,1,1,0.935982035,60504.6618,TRUE,FALSE,FALSE,0.389023731,1
15771573,637,39,9,137843.8,1,1,1,1.171903985,74435.652,TRUE,FALSE,FALSE,0.535467947,1
15766205,550,38,2,103391.38,1,0,1,1.137680125,12406.9656,TRUE,FALSE,TRUE,0.215871569,0
15771873,776,37,2,103769.22,2,1,0,0.53461698,12452.3064,TRUE,FALSE,FALSE,0.080400486,0
15616550,698,44,10,116363.37,2,1,0,0.587515278,69818.022,TRUE,FALSE,TRUE,0.182436104,0
15768193,585,36,5,146050.97,2,0,0,1.68990462,43815.291,TRUE,FALSE,TRUE,0.036042559,0
15683553,788,33,5,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.029768342,0
15702298,655,41,8,125561.97,1,0,0,0.765426025,60269.7456,TRUE,FALSE,TRUE,0.501247224,1
15569590,601,42,1,98495.72,1,1,0,2.461423199,5909.7432,TRUE,FALSE,TRUE,0.545027826,1
15760861,619,43,1,125211.92,1,1,1,1.104049687,7512.7152,FALSE,FALSE,TRUE,0.194383917,0
15630053,656,45,5,127864.4,1,1,0,1.467873942,38359.32,FALSE,FALSE,TRUE,0.288079323,0
15647091,725,19,0,75888.2,1,0,0,1.663676771,0,TRUE,FALSE,TRUE,0.058490312,0
15623944,511,66,4,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.896170343,1
15804771,614,51,4,40685.92,1,1,1,0.869798111,9764.6208,FALSE,FALSE,TRUE,0.320918506,0
15651280,742,35,5,136857,1,0,0,1.619406898,41057.1,TRUE,FALSE,TRUE,0.262180461,0
15773469,687,27,9,152328.88,2,0,0,1.204220661,82257.5952,TRUE,FALSE,FALSE,0.034596934,0
15702014,555,33,1,56084.69,2,0,0,0.313674289,3365.0814,FALSE,TRUE,TRUE,0.017862837,0
15751208,684,56,8,78707.16,1,1,1,0.791827633,37779.4368,FALSE,TRUE,TRUE,0.141884645,0
15592461,603,26,4,109166.37,1,1,1,1.175833761,26199.9288,TRUE,FALSE,TRUE,0.127342472,0
15789484,751,36,6,169831.46,2,1,1,6.117989031,61139.3256,TRUE,FALSE,FALSE,0.021873197,0
15696061,581,34,1,101633.04,1,1,0,0.92031812,6097.9824,TRUE,FALSE,FALSE,0.293793079,0
15641582,735,43,10,123180.01,2,1,1,0.626314788,73908.006,TRUE,FALSE,TRUE,0.128830274,0
15638424,661,35,5,150725.53,2,0,1,1.326133919,45217.659,TRUE,FALSE,FALSE,0.040241229,0
15755648,675,21,8,98373.26,1,1,0,5.403936497,47219.1648,FALSE,FALSE,FALSE,0.041211419,0
15703793,738,58,2,133745.44,4,1,0,4.713518939,16049.4528,TRUE,FALSE,TRUE,0.998191921,1
15620344,813,29,6,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.156960759,0
15812518,657,37,0,163607.18,1,0,1,3.70113891,0,FALSE,TRUE,FALSE,0.112736679,0
15779052,604,25,5,157780.84,2,1,1,2.700440766,47334.252,TRUE,FALSE,FALSE,0.016346021,0
15770811,519,36,9,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.014183757,0
15780961,735,21,1,178718.19,2,1,0,7.982410559,10723.0914,FALSE,FALSE,FALSE,0.039743818,0
15614049,664,55,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.036463464,0
15662085,678,32,9,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.104338824,0
15575185,757,33,5,77253.22,1,0,1,0.397719159,23175.966,FALSE,TRUE,TRUE,0.083464503,0
15803136,416,41,10,122189.66,2,1,0,1.242995074,73313.796,TRUE,FALSE,FALSE,0.270555034,0
15706021,665,34,1,96645.54,2,0,0,0.563811403,5798.7324,FALSE,FALSE,FALSE,0.04472873,0
15663706,777,32,2,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.266370458,1
15641732,543,36,3,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.045044402,0
15701164,506,34,4,90307.62,1,1,1,0.567129641,21673.8288,FALSE,FALSE,FALSE,0.108792017,0
15738751,493,46,4,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.228163161,0
15805254,652,75,10,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.00343411,0
15762418,750,22,3,121681.82,1,1,0,0.945877685,21902.7276,FALSE,TRUE,TRUE,0.344844264,1
15625759,729,30,9,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.012375046,0
15622897,646,46,4,0,3,1,0,0,0,FALSE,FALSE,FALSE,0.930043866,1
15767954,635,28,3,81623.67,2,1,1,0.520584485,14692.2606,TRUE,FALSE,FALSE,0.014471159,0
15757535,647,44,5,0,3,1,1,0,0,FALSE,TRUE,FALSE,0.78110002,1
15731511,808,45,7,118626.55,2,1,0,0.806251345,49823.151,FALSE,FALSE,TRUE,0.11645852,0
15809248,524,36,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.040414082,0
15640635,769,29,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.00763468,0
15676966,730,42,4,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.025068767,0
15699461,515,35,10,176273.95,1,0,1,1.453460779,105764.37,FALSE,TRUE,TRUE,0.031948135,0
15738721,773,41,9,102827.44,1,0,1,1.591848443,55526.8176,FALSE,TRUE,TRUE,0.028412986,0
15693683,814,29,8,97086.4,2,1,1,0.492132058,46601.472,TRUE,FALSE,TRUE,0.024396706,0
15604348,710,22,8,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.013496395,0
15633059,413,34,9,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.039150097,0
15808582,665,40,6,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.250965323,0
15743192,623,44,6,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.119114569,0
15580146,738,31,9,82674.15,1,1,0,1.969758447,44644.041,FALSE,FALSE,TRUE,0.047504859,0
15776605,528,36,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.021649928,0
15804919,670,65,1,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.114866496,1
15613854,622,46,4,107073.27,2,1,1,3.45558274,25697.5848,FALSE,TRUE,FALSE,0.359971608,1
15599195,582,32,1,88938.62,1,1,1,8.844747119,5336.3172,TRUE,FALSE,TRUE,0.057898561,0
15812878,785,36,2,99806.85,1,0,1,2.699122332,11976.822,TRUE,FALSE,FALSE,0.280738447,0
15602312,605,33,5,150092.8,1,0,0,2.088573397,45027.84,FALSE,TRUE,TRUE,0.079769816,0
15744689,479,35,9,92833.89,1,1,0,0.933464929,50130.3006,TRUE,FALSE,TRUE,0.305104492,1
15803526,685,30,3,90536.81,1,0,1,1.435181381,16296.6258,TRUE,FALSE,TRUE,0.05141268,0
15665790,538,39,7,108055.1,2,1,0,3.967907915,45383.142,TRUE,FALSE,TRUE,0.130262619,0
15715951,562,42,2,100238.35,1,0,0,1.154840855,12028.602,FALSE,FALSE,TRUE,0.142588023,0
15591100,675,36,9,106190.55,1,0,1,4.617920081,57342.897,FALSE,TRUE,TRUE,0.028924067,0
15609618,721,28,9,154475.54,2,0,1,1.52490209,83416.7916,TRUE,FALSE,TRUE,0.32514913,1
15675522,628,30,9,132351.29,2,1,1,1.784428448,71469.6966,TRUE,FALSE,FALSE,0.068034835,0
15705512,668,37,6,167864.4,1,1,0,1.451620812,60431.184,TRUE,FALSE,FALSE,0.189053105,0
15698028,506,41,1,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.076648626,0
15661670,524,31,8,107818.63,1,1,0,0.539831667,51752.9424,TRUE,FALSE,FALSE,0.810813581,1
15600781,699,34,4,185173.81,2,1,0,1.532445686,44441.7144,TRUE,FALSE,TRUE,0.005392492,0
15682472,828,34,8,129433.34,2,0,0,3.394281087,62128.0032,FALSE,FALSE,TRUE,0.034442314,0
15580203,674,39,6,120193.42,1,0,0,1.200350338,43269.6312,FALSE,TRUE,TRUE,0.083888922,0
15690673,656,39,6,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.045895422,0
15760085,684,48,10,126384.42,1,1,1,0.637885178,75830.652,TRUE,FALSE,FALSE,0.610013787,0
15779659,625,28,3,0,1,0,0,0,0,FALSE,FALSE,FALSE,0.217145889,0
15627360,432,42,9,152603.45,1,1,0,1.383954418,82405.863,FALSE,FALSE,TRUE,0.423393517,1
15671137,549,52,1,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.74893794,1
15782688,625,56,0,148507.24,1,1,0,3.171532008,0,TRUE,FALSE,TRUE,0.952315294,1
15575492,828,41,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.047337174,0
15591607,770,24,9,101827.07,1,1,0,0.608804755,54986.6178,FALSE,FALSE,TRUE,0.081982705,0
15740404,758,34,3,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.019005358,0
15718369,795,33,9,130862.43,1,1,1,1.138565731,70665.7122,TRUE,FALSE,FALSE,0.280737328,0
15677871,687,38,9,122570.87,1,1,1,3.442046702,66188.2698,FALSE,FALSE,TRUE,0.061086242,0
15642004,686,25,1,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.005196186,0
15712543,789,39,7,124828.46,2,1,1,1.003346781,52427.9532,TRUE,FALSE,TRUE,0.098137342,0
15584518,589,50,5,144895.05,2,1,1,4.146703001,43468.515,TRUE,FALSE,FALSE,0.158843302,0
15802381,461,34,5,63663.93,1,0,1,0.379436921,19099.179,TRUE,FALSE,FALSE,0.044336156,0
15610156,637,40,2,133463.1,1,0,1,1.43252488,16015.572,FALSE,FALSE,TRUE,0.087375787,0
15594408,584,48,2,213146.2,1,1,0,2.835814521,25577.544,FALSE,TRUE,FALSE,0.918744325,1
15640905,579,35,1,129490.36,2,0,1,15.07133637,7769.4216,FALSE,TRUE,FALSE,0.192746646,1
15698932,756,44,10,137452.09,1,1,0,0.725169023,82471.254,TRUE,FALSE,TRUE,0.274699158,0
15724944,663,34,7,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007168048,0
15628145,682,43,5,125851.93,1,1,1,0.651005412,37755.579,FALSE,FALSE,FALSE,0.149971045,0
15713483,793,52,2,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.909681349,1
15612350,691,31,5,40915.55,1,1,0,0.324173845,12274.665,FALSE,FALSE,FALSE,0.328396198,1
15800703,485,21,5,113157.22,1,1,1,2.089988826,33947.166,FALSE,TRUE,FALSE,0.021869966,0
15705707,635,29,8,138296.94,2,1,0,0.980297429,66382.5312,FALSE,TRUE,FALSE,0.157692387,0
15754105,650,37,5,106967.18,1,0,0,4.366714933,32090.154,FALSE,FALSE,TRUE,0.086983473,0
15703264,735,44,9,120681.63,1,1,0,1.612585776,65168.0802,FALSE,FALSE,TRUE,0.252227787,0
15794413,416,32,0,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.005061214,0
15650237,754,32,7,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.025699718,0
15759618,535,48,9,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.877026416,1
15811589,716,42,8,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.032395479,0
15689044,539,37,2,127609.59,1,1,0,1.2935954,15313.1508,FALSE,FALSE,TRUE,0.070880846,0
15709368,614,43,6,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.057814987,0
15679145,706,57,7,0,1,1,0,0,0,FALSE,TRUE,TRUE,0.930810161,1
15655007,758,33,7,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.02753403,0
15623595,586,28,2,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.025314198,0
15589975,646,73,6,97259.25,1,0,1,0.928749399,35013.33,FALSE,FALSE,FALSE,0.016220046,0
15804017,631,33,4,123246.7,1,0,0,1.093692998,29579.208,TRUE,FALSE,FALSE,0.339676266,0
15692132,717,22,6,101060.25,1,0,1,1.193147365,36381.69,FALSE,TRUE,FALSE,0.03257597,0
15641122,684,30,2,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.009641222,0
15630910,800,49,7,108007.36,1,0,0,2.291879385,45363.0912,FALSE,FALSE,FALSE,0.401860869,0
15680772,721,36,2,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.029067056,0
15658929,683,29,0,133702.89,1,1,0,2.405440352,0,FALSE,TRUE,TRUE,0.360423418,1
15585388,660,31,9,125189.75,2,1,1,0.895008866,67602.465,TRUE,FALSE,TRUE,0.040760155,0
15724623,704,24,7,113034.22,1,1,0,0.695576024,47474.3724,TRUE,FALSE,FALSE,0.447476891,1
15588537,615,41,9,109013.23,1,1,0,0.554771997,58867.1442,FALSE,TRUE,FALSE,0.261942883,0
15574692,667,39,2,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.053021782,1
15611325,682,24,9,57929.81,2,0,0,1.090232106,31282.0974,TRUE,FALSE,TRUE,0.008434999,0
15587562,484,29,4,130114.39,1,1,0,0.793289053,31227.4536,FALSE,FALSE,FALSE,0.114791629,0
15613172,628,27,5,95826.49,2,1,0,0.614280405,28747.947,TRUE,FALSE,TRUE,0.040294589,0
15651022,480,44,10,129608.57,1,1,0,23.67842045,77765.142,TRUE,FALSE,TRUE,0.889086361,1
15586310,578,30,4,169462.09,1,1,0,1.51051738,40670.9016,FALSE,FALSE,TRUE,0.084744511,0
15625524,512,40,5,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.020733867,0
15755209,484,35,7,133868.21,1,1,1,4.905915616,56224.6482,FALSE,TRUE,FALSE,0.026729053,0
15645248,510,30,0,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.018378818,0
15790355,606,36,5,190479.48,2,0,0,1.062037417,57143.844,TRUE,FALSE,TRUE,0.007212466,0
15762615,597,40,8,101993.12,1,0,1,1.076159228,48956.6976,FALSE,TRUE,FALSE,0.072060269,0
15625426,754,55,3,161608.81,1,1,0,19.99651194,29089.5858,TRUE,FALSE,FALSE,0.846044618,1
15716334,850,45,2,122311.21,1,1,1,6.277681628,14677.3452,FALSE,TRUE,FALSE,0.144560141,0
15789669,510,65,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.02908853,0
15621075,778,45,1,162150.42,2,1,0,0.929056959,9729.0252,TRUE,FALSE,FALSE,0.129731961,0
15810845,636,42,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.019159503,0
15719377,804,50,4,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.650914393,1
15654506,514,32,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.014385516,0
15771977,730,39,1,99010.67,1,1,0,0.507885587,5940.6402,FALSE,FALSE,FALSE,0.234020475,0
15708710,525,37,0,0,1,0,1,0,0,FALSE,TRUE,FALSE,0.203435712,0
15726676,616,30,5,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.011015293,0
15587421,687,34,7,111388.18,2,1,0,0.749756741,46783.0356,TRUE,FALSE,FALSE,0.114654233,0
15726931,715,41,8,56214.85,2,0,0,0.6045673,26983.128,FALSE,FALSE,FALSE,0.248148421,1
15771086,512,36,3,84327.77,2,1,0,4.770652442,15178.9986,FALSE,FALSE,FALSE,0.074657699,0
15756850,479,40,1,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.029080865,0
15702741,601,32,8,93012.89,1,1,0,1.069624885,44646.1872,FALSE,FALSE,TRUE,0.037163083,0
15679200,580,29,9,61710.44,2,1,0,0.481816194,33323.6376,FALSE,TRUE,TRUE,0.02947312,0
15594815,807,35,3,174790.15,1,1,1,290.6580917,31462.227,FALSE,FALSE,TRUE,0.030687133,0
15635905,616,32,6,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.024533845,0
15777892,721,37,3,107720.64,1,1,1,0.679230721,19389.7152,TRUE,FALSE,TRUE,0.228586611,0
15656176,501,57,10,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.039815217,0
15811127,521,35,6,96423.84,1,1,0,9.192467853,34712.5824,FALSE,FALSE,TRUE,0.067843507,0
15604482,850,30,2,141040.01,1,1,1,23.5884416,16924.8012,FALSE,TRUE,TRUE,0.018652707,0
15622911,759,42,4,105420.18,1,0,1,0.868298558,25300.8432,FALSE,FALSE,TRUE,0.096549702,0
15600974,516,50,5,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.646220501,1
15727868,711,38,2,129022.06,2,1,1,8.974910718,15482.6472,FALSE,FALSE,FALSE,0.115770369,1
15627801,512,33,3,176666.62,1,1,0,1.866096092,31799.9916,FALSE,TRUE,TRUE,0.139150097,0
15773039,550,37,3,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.150738989,0
15755262,608,41,3,89763.84,1,0,0,0.450382613,16157.4912,FALSE,TRUE,FALSE,0.489331661,1
15679531,618,34,5,134954.53,1,1,1,0.888119401,40486.359,FALSE,FALSE,TRUE,0.047271321,0
15684181,643,45,5,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.485688239,1
15612087,671,45,2,106376.85,1,0,1,0.67214124,12765.222,FALSE,FALSE,TRUE,0.171288439,0
15752047,689,33,2,161814.64,2,1,0,0.95531863,19417.7568,TRUE,FALSE,TRUE,0.017909347,0
15624592,603,31,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.00920026,0
15573152,620,41,9,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.082154621,0
15594917,676,34,1,63095.01,1,1,1,1.552274582,3785.7006,FALSE,FALSE,FALSE,0.049053008,0
15785542,572,26,4,118287.01,2,0,0,1.957477043,28388.8824,TRUE,FALSE,TRUE,0.066613779,0
15723488,668,47,7,106854.21,1,0,1,0.676463639,44878.7682,TRUE,FALSE,TRUE,0.599005729,1
15680920,695,46,7,49512.55,1,1,0,0.372251469,20795.271,FALSE,FALSE,TRUE,0.350432422,0
15786308,730,33,9,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.027010255,0
15659366,807,43,1,105799.32,2,1,0,3.032451452,6347.9592,FALSE,FALSE,TRUE,0.11370673,1
15774854,592,54,8,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.392471619,1
15725311,726,31,9,114722.05,2,1,1,1.16849208,61949.907,FALSE,FALSE,FALSE,0.045313343,0
15787155,514,30,7,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.145299381,0
15727829,567,42,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.020636414,0
15733247,850,33,10,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.146693161,1
15568748,671,45,6,99564.22,1,1,1,0.914494948,35843.1192,TRUE,FALSE,TRUE,0.424616924,1
15699029,670,37,4,170557.91,2,1,0,0.860300489,40933.8984,FALSE,FALSE,TRUE,0.059968419,0
15774393,694,30,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.018595768,0
15676895,547,39,6,74596.15,3,1,1,0.869951108,26854.614,TRUE,FALSE,FALSE,0.8826185,1
15637753,751,50,2,96888.39,1,1,0,1.254913107,11626.6068,TRUE,FALSE,TRUE,0.869870354,1
15605461,594,29,3,130830.22,1,1,0,2.143017645,23549.4396,TRUE,FALSE,FALSE,0.197082798,0
15808473,673,72,1,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.001984257,0
15627000,610,40,0,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.028225719,0
15787174,512,37,1,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.041680257,0
15723886,767,20,3,119714.25,2,0,1,0.797370031,21548.565,TRUE,FALSE,TRUE,0.031364758,0
15704769,585,67,5,113978.97,2,0,1,1.223644727,34193.691,FALSE,FALSE,FALSE,0.075570474,0
15772896,763,42,6,100160.75,1,1,0,2.993094955,36057.87,TRUE,FALSE,TRUE,0.556516349,1
15711540,712,29,2,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.112710553,0
15764866,539,43,3,116220.5,3,1,0,2.082619538,20919.69,TRUE,FALSE,FALSE,0.983013979,1
15794056,668,46,2,0,3,1,0,0,0,FALSE,FALSE,FALSE,0.939142752,1
15795149,703,28,2,81173.83,2,0,1,0.498570447,9740.8596,FALSE,FALSE,TRUE,0.013768207,0
15812009,662,38,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.01739963,0
15651001,725,39,5,116803.8,1,1,0,0.941556324,35041.14,TRUE,FALSE,FALSE,0.436455489,0
15813844,703,37,8,105961.68,2,0,1,1.428829096,50861.6064,FALSE,FALSE,TRUE,0.025413674,0
15596175,659,67,6,117411.6,1,1,1,2.604973499,42268.176,TRUE,FALSE,TRUE,0.162519743,1
15576269,523,34,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.018205822,0
15797219,635,40,10,123497.58,1,1,0,0.935912248,74098.548,FALSE,FALSE,FALSE,0.628113155,1
15685500,772,26,7,152400.51,2,1,0,1.91903935,64008.2142,TRUE,FALSE,TRUE,0.072628557,0
15599792,545,26,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.013055503,0
15657566,634,24,8,103097.85,1,1,1,0.654264303,49486.968,TRUE,FALSE,TRUE,0.08733446,0
15772423,739,54,8,126418.14,1,1,0,0.940458966,60680.7072,TRUE,FALSE,TRUE,0.920890755,1
15628112,771,36,5,77846.9,1,0,0,0.779974429,23354.07,TRUE,FALSE,FALSE,0.146519688,0
15753754,587,34,1,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.028115616,0
15793726,681,79,0,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.001641663,0
15694717,544,37,2,79731.91,1,1,1,1.385197694,9567.8292,TRUE,FALSE,TRUE,0.064800354,0
15665834,696,28,8,0,1,0,0,0,0,FALSE,TRUE,TRUE,0.143749588,0
15765297,766,41,0,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.031039116,0
15636684,727,34,10,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.008382249,0
15592979,671,34,6,37266.67,2,0,0,0.237491183,13416.0012,TRUE,FALSE,FALSE,0.019947712,0
15750803,693,30,6,127992.25,1,1,1,2.536599601,46077.21,FALSE,FALSE,FALSE,0.081556047,0
15607178,850,38,3,54901.01,1,1,1,0.391935767,9882.1818,TRUE,FALSE,TRUE,0.045766613,0
15713853,732,42,9,108748.08,2,1,1,1.664746447,58723.9632,TRUE,FALSE,TRUE,0.142034816,0
15673481,726,48,6,99906.19,1,1,0,1.553165494,35966.2284,FALSE,TRUE,FALSE,0.431667896,0
15686776,557,32,6,184686.41,2,1,0,12.3474612,66487.1076,FALSE,FALSE,FALSE,0.178787807,0
15673693,682,26,0,110654.02,1,0,1,0.989040153,0,FALSE,FALSE,FALSE,0.035846132,0
15700696,738,31,9,79019.8,1,1,1,4.246725601,42670.692,FALSE,TRUE,TRUE,0.014400229,0
15813163,531,36,9,99240.51,1,1,0,0.805929136,53589.8754,FALSE,TRUE,FALSE,0.201458661,0
15653857,498,34,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007649717,0
15777076,651,36,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.014533254,0
