CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
804,33,7,76548.6,1,0,1,0.7775026928696469,32150.412000000004,False,True,True
850,36,7,0.0,1,1,1,0.0,0.0,False,False,True
582,41,6,70349.48,2,0,1,0.3950552531112726,25325.8128,True,False,True
472,40,4,0.0,1,1,0,0.0,0.0,False,True,True
465,51,8,122522.32,1,0,0,0.6758038187267252,58810.7136,False,False,False
556,61,2,117419.35,1,1,1,1.2470879082889321,14090.322,False,False,False
834,49,2,131394.56,1,0,0,0.6760135323550178,15767.3472,False,False,False
660,61,5,155931.11,1,1,1,0.9847903923338341,46779.333,False,True,False
776,32,4,109421.13,2,1,1,0.8648629614998475,26261.071200000006,True,False,False
829,27,9,112045.67,1,1,1,0.9359820351333034,60504.661799999994,True,False,False
637,39,9,137843.8,1,1,1,1.171903985417917,74435.65199999999,True,False,False
550,38,2,103391.38,1,0,1,1.137680125238875,12406.9656,True,False,True
776,37,2,103769.22,2,1,0,0.5346169801440618,12452.3064,True,False,False
698,44,10,116363.37,2,1,0,0.5875152781861834,69818.02200000001,True,False,True
585,36,5,146050.97,2,0,0,1.6899046196629075,43815.291000000005,True,False,True
788,33,5,0.0,2,0,0,0.0,0.0,False,False,False
655,41,8,125561.97,1,0,0,0.76542602458859,60269.745599999995,True,False,True
601,42,1,98495.72,1,1,0,2.4614231992594915,5909.743200000001,True,False,True
619,43,1,125211.92,1,1,1,1.1040496866763676,7512.715200000001,False,False,True
656,45,5,127864.4,1,1,0,1.4678739416799058,38359.32,False,False,True
725,19,0,75888.2,1,0,0,1.6636767712198357,0.0,True,False,True
511,66,4,0.0,1,1,0,0.0,0.0,False,True,False
614,51,4,40685.92,1,1,1,0.8697981113504537,9764.6208,False,False,True
742,35,5,136857.0,1,0,0,1.6194068978590488,41057.1,True,False,True
687,27,9,152328.88,2,0,0,1.2042206612044573,82257.5952,True,False,False
555,33,1,56084.69,2,0,0,0.3136742891310489,3365.0814,False,True,True
684,56,8,78707.16,1,1,1,0.7918276334978415,37779.4368,False,True,True
603,26,4,109166.37,1,1,1,1.1758337608532892,26199.9288,True,False,True
751,36,6,169831.46,2,1,1,6.117989031447411,61139.3256,True,False,False
581,34,1,101633.04,1,1,0,0.9203181200898177,6097.9824,True,False,False
735,43,10,123180.01,2,1,1,0.6263147880851527,73908.006,True,False,True
661,35,5,150725.53,2,0,1,1.3261339185986714,45217.659,True,False,False
675,21,8,98373.26,1,1,0,5.403936497473082,47219.1648,False,False,False
738,58,2,133745.44,4,1,0,4.713518938948069,16049.452800000001,True,False,True
813,29,6,0.0,1,1,0,0.0,0.0,False,False,True
657,37,0,163607.18,1,0,1,3.701138909908595,0.0,False,True,False
604,25,5,157780.84,2,1,1,2.7004407661351677,47334.25199999999,True,False,False
519,36,9,0.0,2,0,1,0.0,0.0,False,False,True
735,21,1,178718.19,2,1,0,7.982410558756532,10723.091400000001,False,False,False
664,55,8,0.0,2,1,1,0.0,0.0,False,False,True
678,32,9,0.0,1,1,1,0.0,0.0,False,False,False
757,33,5,77253.22,1,0,1,0.39771915896277726,23175.966,False,True,True
416,41,10,122189.66,2,1,0,1.2429950740880633,73313.796,True,False,False
665,34,1,96645.54,2,0,0,0.5638114032953774,5798.7324,False,False,False
777,32,2,0.0,1,1,0,0.0,0.0,False,False,False
543,36,3,0.0,2,0,0,0.0,0.0,False,False,False
506,34,4,90307.62,1,1,1,0.567129641113844,21673.8288,False,False,False
493,46,4,0.0,2,1,0,0.0,0.0,False,False,False
652,75,10,0.0,2,1,1,0.0,0.0,False,True,False
750,22,3,121681.82,1,1,0,0.9458776852617313,21902.727600000002,False,True,True
729,30,9,0.0,2,1,0,0.0,0.0,False,False,True
646,46,4,0.0,3,1,0,0.0,0.0,False,False,False
635,28,3,81623.67,2,1,1,0.520584485111392,14692.260600000001,True,False,False
647,44,5,0.0,3,1,1,0.0,0.0,False,True,False
808,45,7,118626.55,2,1,0,0.8062513448674422,49823.151,False,False,True
524,36,10,0.0,2,1,0,0.0,0.0,False,False,False
769,29,8,0.0,2,1,1,0.0,0.0,False,False,True
730,42,4,0.0,2,0,1,0.0,0.0,False,True,True
515,35,10,176273.95,1,0,1,1.45346077854675,105764.37000000001,False,True,True
773,41,9,102827.44,1,0,1,1.591848443214583,55526.8176,False,True,True
814,29,8,97086.4,2,1,1,0.49213205808498933,46601.471999999994,True,False,True
710,22,8,0.0,2,0,0,0.0,0.0,False,True,True
413,34,9,0.0,2,0,0,0.0,0.0,False,False,True
665,40,6,0.0,1,1,1,0.0,0.0,False,False,False
623,44,6,0.0,2,0,0,0.0,0.0,False,False,False
738,31,9,82674.15,1,1,0,1.9697584468780405,44644.041,False,False,True
528,36,7,0.0,2,1,0,0.0,0.0,False,True,True
670,65,1,0.0,1,1,1,0.0,0.0,False,True,False
622,46,4,107073.27,2,1,1,3.455582740235058,25697.5848,False,True,False
582,32,1,88938.62,1,1,1,8.844747119246822,5336.3171999999995,True,False,True
785,36,2,99806.85,1,0,1,2.6991223316220236,11976.822,True,False,False
605,33,5,150092.8,1,0,0,2.0885733969778104,45027.84,False,True,True
479,35,9,92833.89,1,1,0,0.9334649293128284,50130.300599999995,True,False,True
685,30,3,90536.81,1,0,1,1.4351813807267404,16296.6258,True,False,True
538,39,7,108055.1,2,1,0,3.9679079150977556,45383.14200000001,True,False,True
562,42,2,100238.35,1,0,0,1.1548408548036768,12028.602,False,False,True
675,36,9,106190.55,1,0,1,4.617920081129552,57342.897000000004,False,True,True
721,28,9,154475.54,2,0,1,1.524902089732931,83416.7916,True,False,True
628,30,9,132351.29,2,1,1,1.7844284484872819,71469.69660000001,True,False,False
668,37,6,167864.4,1,1,0,1.4516208115771032,60431.184,True,False,False
506,41,1,0.0,2,1,0,0.0,0.0,False,False,False
524,31,8,107818.63,1,1,0,0.5398316667116448,51752.9424,True,False,False
699,34,4,185173.81,2,1,0,1.5324456856545776,44441.7144,True,False,True
828,34,8,129433.34,2,0,0,3.3942810868447273,62128.0032,False,False,True
674,39,6,120193.42,1,0,0,1.200350337729366,43269.631199999996,False,True,True
656,39,6,0.0,2,1,0,0.0,0.0,False,False,False
684,48,10,126384.42,1,1,1,0.6378851782230649,75830.652,True,False,False
625,28,3,0.0,1,0,0,0.0,0.0,False,False,False
432,42,9,152603.45,1,1,0,1.3839544179614722,82405.86300000001,False,False,True
549,52,1,0.0,1,0,1,0.0,0.0,False,False,False
625,56,0,148507.24,1,1,0,3.171532008060637,0.0,True,False,True
828,41,7,0.0,2,1,0,0.0,0.0,False,False,False
770,24,9,101827.07,1,1,0,0.608804755067565,54986.61780000001,False,False,True
758,34,3,0.0,2,1,1,0.0,0.0,False,False,False
795,33,9,130862.43,1,1,1,1.1385657313739508,70665.7122,True,False,False
687,38,9,122570.87,1,1,1,3.4420467016457232,66188.2698,False,False,True
686,25,1,0.0,2,0,1,0.0,0.0,False,False,True
789,39,7,124828.46,2,1,1,1.0033467811164318,52427.95320000001,True,False,True
589,50,5,144895.05,2,1,1,4.146703000924669,43468.515,True,False,False
461,34,5,63663.93,1,0,1,0.3794369208073557,19099.179,True,False,False
637,40,2,133463.1,1,0,1,1.432524879693675,16015.572,False,False,True
584,48,2,213146.2,1,1,0,2.8358145212523573,25577.544,False,True,False
579,35,1,129490.36,2,0,1,15.071336374206659,7769.421600000001,False,True,False
756,44,10,137452.09,1,1,0,0.7251690232762791,82471.254,True,False,True
663,34,7,0.0,2,1,1,0.0,0.0,False,False,True
682,43,5,125851.93,1,1,1,0.6510054116161069,37755.579,False,False,False
793,52,2,0.0,1,1,0,0.0,0.0,False,True,True
691,31,5,40915.55,1,1,0,0.3241738451674938,12274.665,False,False,False
485,21,5,113157.22,1,1,1,2.089988825783811,33947.166000000005,False,True,False
635,29,8,138296.94,2,1,0,0.9802974286789486,66382.5312,False,True,False
650,37,5,106967.18,1,0,0,4.366714932991183,32090.153999999995,False,False,True
735,44,9,120681.63,1,1,0,1.6125857760310562,65168.08020000001,False,False,True
416,32,0,0.0,2,0,1,0.0,0.0,False,False,True
754,32,7,0.0,2,1,0,0.0,0.0,False,True,False
535,48,9,0.0,1,1,0,0.0,0.0,False,False,False
716,42,8,0.0,2,1,0,0.0,0.0,False,True,True
539,37,2,127609.59,1,1,0,1.293595399850092,15313.1508,False,False,True
614,43,6,0.0,2,1,1,0.0,0.0,False,False,False
706,57,7,0.0,1,1,0,0.0,0.0,False,True,True
758,33,7,0.0,2,0,0,0.0,0.0,False,False,False
586,28,2,0.0,2,1,1,0.0,0.0,False,True,False
646,73,6,97259.25,1,0,1,0.9287493986382438,35013.33,False,False,False
631,33,4,123246.7,1,0,0,1.0936929983227224,29579.208000000002,True,False,False
717,22,6,101060.25,1,0,1,1.1931473652594504,36381.69,False,True,False
684,30,2,0.0,2,1,0,0.0,0.0,False,False,True
800,49,7,108007.36,1,0,0,2.291879384909979,45363.091199999995,False,False,False
721,36,2,0.0,2,1,1,0.0,0.0,False,True,False
683,29,0,133702.89,1,1,0,2.4054403515860994,0.0,False,True,True
660,31,9,125189.75,2,1,1,0.8950088661032177,67602.465,True,False,True
704,24,7,113034.22,1,1,0,0.6955760235040904,47474.3724,True,False,False
615,41,9,109013.23,1,1,0,0.5547719970426608,58867.1442,False,True,False
667,39,2,0.0,2,1,0,0.0,0.0,False,True,False
682,24,9,57929.81,2,0,0,1.0902321055870579,31282.0974,True,False,True
484,29,4,130114.39,1,1,0,0.7932890534742675,31227.4536,False,False,False
628,27,5,95826.49,2,1,0,0.6142804046924717,28747.947000000004,True,False,True
480,44,10,129608.57,1,1,0,23.6784204468641,77765.142,True,False,True
578,30,4,169462.09,1,1,0,1.5105173801394818,40670.9016,False,False,True
512,40,5,0.0,2,1,1,0.0,0.0,False,False,True
484,35,7,133868.21,1,1,1,4.905915615803805,56224.648199999996,False,True,False
510,30,0,0.0,2,1,1,0.0,0.0,False,False,False
606,36,5,190479.48,2,0,0,1.0620374168489841,57143.844000000005,True,False,True
597,40,8,101993.12,1,0,1,1.0761592282869175,48956.6976,False,True,False
754,55,3,161608.81,1,1,0,19.99651193724209,29089.5858,True,False,False
850,45,2,122311.21,1,1,1,6.277681628044243,14677.3452,False,True,False
510,65,2,0.0,2,1,1,0.0,0.0,False,False,True
778,45,1,162150.42,2,1,0,0.929056958922267,9729.0252,True,False,False
636,42,2,0.0,2,1,1,0.0,0.0,False,False,True
804,50,4,0.0,1,1,1,0.0,0.0,False,False,False
514,32,8,0.0,2,1,0,0.0,0.0,False,False,True
730,39,1,99010.67,1,1,0,0.5078855872473926,5940.6402,False,False,False
525,37,0,0.0,1,0,1,0.0,0.0,False,True,False
616,30,5,0.0,2,0,1,0.0,0.0,False,True,True
687,34,7,111388.18,2,1,0,0.7497567407187227,46783.035599999996,True,False,False
715,41,8,56214.85,2,0,0,0.6045672995488129,26983.128,False,False,False
512,36,3,84327.77,2,1,0,4.770652442018606,15178.998600000003,False,False,False
479,40,1,0.0,2,0,0,0.0,0.0,False,False,True
601,32,8,93012.89,1,1,0,1.0696248850887586,44646.1872,False,False,True
580,29,9,61710.44,2,1,0,0.48181619440531925,33323.6376,False,True,True
807,35,3,174790.15,1,1,1,290.65809165890647,31462.227,False,False,True
616,32,6,0.0,2,1,1,0.0,0.0,False,True,False
721,37,3,107720.64,1,1,1,0.6792307209210647,19389.7152,True,False,True
501,57,10,0.0,2,1,1,0.0,0.0,False,False,True
521,35,6,96423.84,1,1,0,9.192467853383974,34712.5824,False,False,True
850,30,2,141040.01,1,1,1,23.588441597538136,16924.8012,False,True,True
759,42,4,105420.18,1,0,1,0.8682985577966109,25300.843200000003,False,False,True
516,50,5,0.0,1,0,1,0.0,0.0,False,True,True
711,38,2,129022.06,2,1,1,8.974910718384848,15482.647200000001,False,False,False
512,33,3,176666.62,1,1,0,1.8660960917916714,31799.991599999998,False,True,True
550,37,3,0.0,1,1,1,0.0,0.0,False,False,True
608,41,3,89763.84,1,0,0,0.45038261316507994,16157.491199999999,False,True,False
618,34,5,134954.53,1,1,1,0.8881194013585171,40486.359,False,False,True
643,45,5,0.0,1,1,0,0.0,0.0,False,False,True
671,45,2,106376.85,1,0,1,0.6721412395187282,12765.222000000002,False,False,True
689,33,2,161814.64,2,1,0,0.9553186301568813,19417.756800000003,True,False,True
603,31,8,0.0,2,1,1,0.0,0.0,False,False,True
620,41,9,0.0,2,0,0,0.0,0.0,False,False,False
676,34,1,63095.01,1,1,1,1.5522745819413628,3785.7006,False,False,False
572,26,4,118287.01,2,0,0,1.9574770430410915,28388.882399999995,True,False,True
668,47,7,106854.21,1,0,1,0.676463639343677,44878.768200000006,True,False,True
695,46,7,49512.55,1,1,0,0.3722514693439524,20795.271,False,False,True
730,33,9,0.0,2,0,0,0.0,0.0,False,True,False
807,43,1,105799.32,2,1,0,3.032451451802629,6347.959200000001,False,False,True
592,54,8,0.0,1,1,1,0.0,0.0,False,False,True
726,31,9,114722.05,2,1,1,1.1684920803788406,61949.90700000001,False,False,False
514,30,7,0.0,1,0,1,0.0,0.0,False,True,True
567,42,2,0.0,2,1,1,0.0,0.0,False,False,True
850,33,10,0.0,1,1,0,0.0,0.0,False,False,True
671,45,6,99564.22,1,1,1,0.9144949480337033,35843.1192,True,False,True
670,37,4,170557.91,2,1,0,0.8603004894532202,40933.898400000005,False,False,True
694,30,9,0.0,2,1,1,0.0,0.0,False,False,False
547,39,6,74596.15,3,1,1,0.8699511076238705,26854.614,True,False,False
751,50,2,96888.39,1,1,0,1.2549131072535287,11626.606800000001,True,False,True
594,29,3,130830.22,1,1,0,2.1430176448532854,23549.4396,True,False,False
673,72,1,0.0,2,0,1,0.0,0.0,False,False,True
610,40,0,0.0,2,1,0,0.0,0.0,False,False,True
512,37,1,0.0,2,0,1,0.0,0.0,False,False,False
767,20,3,119714.25,2,0,1,0.7973700311676624,21548.565,True,False,True
585,67,5,113978.97,2,0,1,1.2236447271418298,34193.691,False,False,False
763,42,6,100160.75,1,1,0,2.9930949553459634,36057.87,True,False,True
712,29,2,0.0,1,1,1,0.0,0.0,False,False,False
539,43,3,116220.5,3,1,0,2.082619537761518,20919.69,True,False,False
668,46,2,0.0,3,1,0,0.0,0.0,False,False,False
703,28,2,81173.83,2,0,1,0.49857044725377236,9740.8596,False,False,True
662,38,4,0.0,2,1,0,0.0,0.0,False,True,True
725,39,5,116803.8,1,1,0,0.9415563242353309,35041.14,True,False,False
703,37,8,105961.68,2,0,1,1.4288290960870982,50861.606400000004,False,False,True
659,67,6,117411.6,1,1,1,2.604973499121075,42268.176,True,False,True
523,34,7,0.0,2,1,0,0.0,0.0,False,True,True
635,40,10,123497.58,1,1,0,0.9359122477543917,74098.548,False,False,False
772,26,7,152400.51,2,1,0,1.9190393502486938,64008.2142,True,False,True
545,26,1,0.0,2,1,1,0.0,0.0,False,False,False
634,24,8,103097.85,1,1,1,0.6542643025254303,49486.96800000001,True,False,True
739,54,8,126418.14,1,1,0,0.9404589659039553,60680.7072,True,False,True
771,36,5,77846.9,1,0,0,0.7799744286447271,23354.07,True,False,False
587,34,1,0.0,2,1,1,0.0,0.0,False,True,False
681,79,0,0.0,2,0,1,0.0,0.0,False,False,False
544,37,2,79731.91,1,1,1,1.385197693882639,9567.8292,True,False,True
696,28,8,0.0,1,0,0,0.0,0.0,False,True,True
766,41,0,0.0,2,0,1,0.0,0.0,False,True,True
727,34,10,0.0,2,1,1,0.0,0.0,False,False,True
671,34,6,37266.67,2,0,0,0.23749118329992738,13416.001199999999,True,False,False
693,30,6,127992.25,1,1,1,2.5365996012541077,46077.21000000001,False,False,False
850,38,3,54901.01,1,1,1,0.39193576655050405,9882.181800000002,True,False,True
732,42,9,108748.08,2,1,1,1.6647464466029465,58723.963200000006,True,False,True
726,48,6,99906.19,1,1,0,1.5531654940656898,35966.2284,False,True,False
557,32,6,184686.41,2,1,0,12.347461196568396,66487.1076,False,False,False
682,26,0,110654.02,1,0,1,0.9890401528563452,0.0,False,False,False
738,31,9,79019.8,1,1,1,4.246725600747666,42670.692,False,True,True
531,36,9,99240.51,1,1,0,0.8059291359345502,53589.8754,False,True,False
498,34,2,0.0,2,1,1,0.0,0.0,False,False,True
651,36,7,0.0,2,1,0,0.0,0.0,False,False,True
549,39,7,0.0,1,0,0,0.0,0.0,False,True,False
791,35,7,52436.2,1,1,0,0.3255840089660065,22023.203999999998,True,False,False
650,41,9,0.0,2,0,1,0.0,0.0,False,True,True
733,34,3,100337.96,3,1,0,2.066259625425683,18060.8328,True,False,True
811,34,1,149297.19,2,1,1,0.8012053080823872,8957.8314,True,False,False
707,30,8,0.0,2,1,0,0.0,0.0,False,False,True
712,28,4,145605.44,1,0,1,1.5508991736977327,34945.3056,True,False,True
706,37,7,0.0,2,1,1,0.0,0.0,False,True,False
756,62,3,0.0,1,1,1,0.0,0.0,False,False,True
777,53,10,0.0,2,1,0,0.0,0.0,False,False,False
646,35,6,84026.86,1,0,1,0.5115582202466152,30249.6696,False,False,True
714,46,1,0.0,1,1,0,0.0,0.0,False,False,True
782,39,8,0.0,2,1,1,0.0,0.0,False,False,True
775,29,10,0.0,2,1,1,0.0,0.0,False,True,True
479,35,4,138718.92,1,1,1,2.935676814003999,33292.5408,True,False,True
807,42,7,118274.71,1,1,1,4.568933800805973,49675.3782,False,False,True
799,22,8,174185.98,2,0,1,0.9042288038742731,83609.27040000001,False,False,False
675,40,7,113208.86,2,1,0,3.2739800268144585,47547.7212,False,False,True
602,29,5,103907.28,1,1,0,0.6444628087281565,31172.183999999997,False,True,True
475,32,8,119023.28,1,1,0,1.1805840049856529,57131.1744,False,False,False
744,26,5,166297.89,1,1,1,0.9152562662001865,49889.367,False,True,False
588,34,10,0.0,2,1,0,0.0,0.0,False,True,True
703,42,9,63227.0,1,0,1,0.46044446541776374,34142.58,True,False,True
747,41,5,94521.17,2,1,0,0.4849033380862028,28356.351,False,True,False
583,27,7,0.0,2,1,0,0.0,0.0,False,False,True
750,34,9,112822.26,1,0,0,0.750135386685317,60924.0204,False,True,False
681,38,3,0.0,2,1,1,0.0,0.0,False,False,True
773,25,2,135903.33,1,1,0,1.8450741799396067,16308.399599999997,False,False,True
714,31,4,125169.26,1,1,1,1.173778475924458,30040.6224,False,False,False
687,44,7,0.0,3,1,0,0.0,0.0,False,True,False
511,58,0,149117.31,1,1,1,0.917077750863143,0.0,False,False,True
627,33,5,0.0,2,1,1,0.0,0.0,False,False,True
694,31,10,0.0,2,1,0,0.0,0.0,False,False,False
616,36,6,132311.71,1,0,0,8.556200141750043,47632.215599999996,False,True,False
687,35,8,0.0,2,1,0,0.0,0.0,False,False,True
712,33,6,0.0,2,1,1,0.0,0.0,False,False,False
553,33,4,118082.89,1,0,0,1.250329066315691,28339.8936,False,False,True
667,31,1,119266.69,1,1,1,4.22054041544123,7156.001399999999,False,False,True
731,43,2,0.0,1,1,1,0.0,0.0,False,False,True
629,35,7,156847.29,2,1,0,4.9283852558766945,65875.86180000001,True,False,True
614,50,4,137104.47,1,1,0,1.0781408833342547,32905.0728,False,False,True
438,31,8,78398.69,1,1,0,1.7445963895597514,37631.3712,True,False,True
652,80,4,0.0,2,1,1,0.0,0.0,False,False,False
729,30,6,63669.42,1,1,0,0.4387594248512377,22920.9912,True,False,True
642,38,3,0.0,2,0,0,0.0,0.0,False,False,True
806,59,0,135296.33,1,1,0,0.7400379601090669,0.0,True,False,False
744,36,2,153804.44,1,1,1,1.763522577081083,18456.5328,False,True,True
474,37,3,0.0,2,0,0,0.0,0.0,False,True,True
559,49,2,147069.78,1,1,0,1.2200725673403165,17648.3736,False,False,True
706,42,9,0.0,2,1,1,0.0,0.0,False,True,True
628,22,3,0.0,1,1,0,0.0,0.0,False,True,False
429,24,4,95741.75,1,1,0,2.0736001992560387,22978.02,False,False,True
525,57,2,145965.33,1,1,1,2.26480650855183,17515.8396,False,True,False
680,30,8,141441.75,1,1,1,8.688084191801337,67892.04000000001,False,False,False
749,40,1,139290.41,1,1,0,0.7617474409703525,8357.4246,False,False,True
763,31,4,0.0,2,0,0,0.0,0.0,False,False,False
734,30,3,0.0,2,1,0,0.0,0.0,False,False,True
716,35,4,144428.87,1,1,0,1.076753447028393,34662.9288,False,False,True
594,35,2,0.0,2,1,0,0.0,0.0,False,False,True
644,46,9,95441.27,1,1,0,0.877523639909325,51538.285800000005,False,False,False
671,35,1,144848.74,1,1,1,0.8091507167344549,8690.9244,True,False,True
664,26,7,116244.14,2,1,1,1.2217430996149712,48822.538799999995,True,False,True
656,50,7,0.0,2,0,1,0.0,0.0,False,False,True
667,40,1,146502.07,1,1,0,7.644693744328527,8790.1242,False,True,False
663,44,2,117028.6,2,0,1,0.8088723080638409,14043.432,True,False,True
584,30,8,112013.81,1,1,0,0.6300945087114733,53766.62879999999,True,False,False
626,37,6,108269.37,1,1,0,19.33747637945754,38976.9732,False,True,False
485,29,7,182123.79,1,1,0,1.5588851652292304,76491.9918,False,False,True
659,32,3,150923.74,2,0,1,0.8641323040115253,27166.2732,True,False,False
649,33,2,0.0,2,1,0,0.0,0.0,False,False,True
805,39,5,165272.13,1,1,0,11.712414914764171,49581.639,False,True,False
716,39,10,115301.31,1,1,0,2.64887544683471,69180.786,True,False,False
642,40,6,129502.49,2,0,1,1.5040899426168781,46620.896400000005,True,False,False
659,31,4,118342.26,1,0,0,0.7324284130502956,28402.142399999997,False,False,True
545,47,5,0.0,2,1,1,0.0,0.0,False,True,False
543,22,8,0.0,2,0,0,0.0,0.0,False,False,True
718,25,7,0.0,2,1,0,0.0,0.0,False,False,False
840,43,7,0.0,2,1,0,0.0,0.0,False,False,False
630,34,9,106937.05,2,1,0,0.7733593846105337,57746.007,True,False,False
643,59,3,170331.37,1,1,1,5.2942679201897,30659.6466,True,False,True
654,32,1,114510.85,1,1,1,0.9077771531840974,6870.651,True,False,False
582,39,5,0.0,2,1,1,0.0,0.0,False,False,True
659,32,3,107594.11,2,1,1,1.0505407065800256,19366.9398,False,True,True
762,39,2,81273.13,1,1,1,4.34135797490154,9752.7756,False,True,True
568,32,7,169399.6,1,1,0,2.735021042274742,71147.83200000001,False,True,False
670,25,6,0.0,2,1,1,0.0,0.0,False,True,True
613,45,1,187841.99,2,1,1,1.2758814434505708,11270.5194,False,False,False
539,30,0,0.0,2,1,0,0.0,0.0,False,False,True
850,57,8,126776.3,2,1,1,0.9582523711920583,60852.62400000001,False,True,False
522,34,9,126436.29,1,1,0,0.7256048108482595,68275.59659999999,False,True,True
737,41,1,101960.74,1,1,1,0.8252704125059451,6117.644400000001,False,False,True
520,58,3,0.0,2,0,1,0.0,0.0,False,False,True
706,28,3,0.0,2,0,1,0.0,0.0,False,True,True
643,45,2,150842.93,1,0,1,64.99161122983593,18101.1516,True,False,False
648,50,9,102535.57,1,1,1,0.5409586545491054,55369.207800000004,False,False,False
443,29,9,99027.61,2,1,0,9.050725684098927,53474.909400000004,True,False,False
640,68,9,0.0,2,1,1,0.0,0.0,False,False,True
628,33,3,0.0,1,1,1,0.0,0.0,False,True,False
540,42,9,87271.41,2,1,0,0.5057053325177587,47126.5614,True,False,False
460,35,8,102742.91,2,1,1,0.5426353882896748,49316.5968,True,False,False
636,34,2,40105.51,2,0,1,0.7494513499109378,4812.6612000000005,True,False,True
593,29,2,152265.43,1,1,0,4.477678571428571,18271.851599999998,False,False,False
801,42,4,141947.67,1,1,1,13.392186646464056,34067.440800000004,False,True,True
640,75,1,106307.91,2,0,1,0.9372134846081412,6378.474600000001,True,False,False
611,31,0,107884.81,2,1,1,0.5879634297383962,0.0,True,False,True
802,31,1,125013.72,1,1,1,0.6661746041718523,7500.823200000001,True,False,True
717,35,7,58469.37,2,1,1,0.3390307188798541,24557.135400000003,True,False,True
769,39,8,0.0,1,0,1,0.0,0.0,False,False,False
745,45,10,117231.63,3,1,1,0.9579154683016345,70338.97800000002,True,False,True
572,35,4,152390.26,1,1,0,1.1893905513583412,36573.6624,False,True,True
629,30,2,34013.63,1,1,0,1.73790481426432,4081.6356,False,True,False
687,39,2,0.0,3,0,0,0.0,0.0,False,True,False
483,50,9,0.0,2,1,1,0.0,0.0,False,False,False
690,36,7,101583.11,2,1,0,0.820700191434295,42664.9062,False,False,True
492,30,10,77168.87,2,0,1,0.5260274590763457,46301.32199999999,True,False,False
709,28,8,124695.72,2,1,0,0.8584764377306116,59853.94560000001,True,False,True
705,44,3,105934.96,1,1,0,1.2846099342639863,19068.2928,True,False,True
560,66,9,0.0,1,1,1,0.0,0.0,False,False,False
611,46,6,0.0,2,1,0,0.0,0.0,False,True,True
730,62,2,0.0,2,1,1,0.0,0.0,False,True,True
709,45,2,0.0,2,0,1,0.0,0.0,False,True,False
544,21,10,161525.96,2,1,0,17.436309407509036,96915.57599999999,False,False,False
712,29,7,147199.07,1,1,1,1.7331117087035255,61823.6094,True,False,False
752,38,3,183102.29,1,1,1,2.5587912315192187,32958.412200000006,True,False,True
648,46,9,127209.0,2,1,0,1.6433795673385918,68692.86,False,True,True
556,38,8,0.0,2,0,0,0.0,0.0,False,True,True
